	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
14948	1.02768	-0.583154	0.304936	1.60838	-0.80735	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14949	-0.705273	0.0533872	-1.12884	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	3.17387	-0.292576	0
14950	-1.13851	-0.583154	0.096016	-0.120395	-0.417873	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14951	0.450029	-0.583154	0.513715	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
14952	-1.35513	2.59955	1.76413	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-2.03474	-0.292576	0
14953	0.23341	-0.583154	-0.476978	0.743994	0.361081	-0.917215	0.0592627	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	2.92424	1
14954	0.450029	-0.583154	-0.206392	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14955	2.76063	-0.583154	-0.956976	3.04903	-2.75474	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
14956	-0.488654	-0.583154	-1.12622	0.167735	1.91899	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14957	-1.28292	-0.583154	2.2921	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	2.92377	1.41534	-0.142657	-0.218055	-2.43541	-0.292576	0
14958	-0.488654	-0.583154	-1.10172	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	1
14959	0.161204	-0.583154	-0.142484	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	1
14960	0.23341	-0.583154	-0.418651	-0.120395	-0.417873	1.59862	-1.65026	0.497456	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14961	-1.13851	1.64474	-0.477678	-0.120395	-0.417873	-0.917215	0.57212	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.99633	-0.292576	0
14962	-0.921892	1.96301	-0.714068	-0.984784	1.14004	0.76001	2.4526	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.609629	-0.292576	0
14963	1.96636	-0.583154	-0.51071	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14964	0.161204	-0.583154	-1.37847	-0.120395	-0.417873	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
14965	0.0889974	-0.583154	-0.493135	-0.984784	1.14004	0.76001	1.08498	2.1246	2.92377	1.41534	-0.142657	-0.218055	1.97188	-0.292576	0
14966	-1.28292	-0.583154	-0.0827289	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14967	0.0889974	-0.583154	-0.511297	-0.120395	-0.417873	1.59862	0.743073	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14968	0.666649	-0.583154	-0.106879	-0.120395	-0.417873	-0.0786022	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	0.289099	-0.292576	0
14969	1.67754	0.0533872	-0.718874	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.0314309	-0.292576	1
14970	0.450029	-0.583154	-0.749116	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
14971	0.23341	0.689928	-0.221867	-0.696654	-0.0283956	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
14972	-1.35513	-0.583154	0.541071	-0.696654	-0.0283956	0.76001	-0.624548	-1.12968	-0.377504	1.41534	0.199777	-0.218055	-1.63408	-0.292576	0
14973	-0.633067	-0.583154	3.44293	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14974	1.46092	-0.583154	-0.491224	1.03212	-1.97578	2.43724	0.401168	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14975	-1.21072	-0.583154	1.17575	0.455865	0.750559	0.76001	1.42688	0.497456	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14976	-1.13851	1.32647	-0.820619	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
14977	1.17209	-0.583154	0.72027	-0.696654	-0.0283956	2.43724	-0.282642	0.497456	-0.377504	1.41534	0.167735	-0.218055	-0.0314309	-0.292576	0
14978	1.38871	-0.583154	-0.833352	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	1.23118	1
14979	2.03857	-0.583154	-0.00503881	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14980	0.883268	-0.583154	0.401867	-0.408524	-1.19683	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
14981	-0.0554155	1.64474	-0.469808	1.89651	1.52951	-0.917215	0.57212	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.609629	-0.292576	1
14982	-0.127622	-0.583154	0.601337	-0.696654	-0.0283956	1.59862	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
14983	-0.344241	-0.583154	0.652598	0.743994	0.361081	0.76001	-0.624548	0.497456	1.27313	-0.706499	0.199777	-0.218055	0.369232	-0.292576	0
14984	0.738855	-0.583154	-0.194851	0.743994	0.361081	-0.0786022	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
14985	0.522236	-0.583154	-0.112564	-0.696654	-0.0283956	-0.0786022	-0.624548	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
14986	-0.705273	-0.583154	-0.197812	-0.696654	-0.0283956	0.76001	-1.65026	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14987	-1.42734	0.689928	-0.765121	-0.120395	-0.417873	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
14988	-0.0554155	0.0533872	-0.0847438	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.271828	-0.292576	1
14989	1.38871	0.0533872	-0.25035	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14990	0.305617	-0.583154	-0.806317	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.208967	-0.292576	0
14991	-0.344241	-0.583154	1.32292	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	0.43567	-0.218055	1.17056	-0.292576	1
14992	1.46092	0.0533872	-1.41927	-0.120395	-0.417873	-0.917215	-0.624548	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.128834	-0.292576	0
14993	-0.416447	-0.583154	-1.12752	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	0.447814	1.41534	-0.142657	-0.218055	-0.0314309	2.24702	0
14994	-1.57175	-0.583154	-0.344461	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.75594	-0.292576	0
14995	-0.705273	1.96301	-0.349758	-0.984784	1.14004	0.76001	-1.65026	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14996	-0.416447	-0.583154	-0.165953	0.455865	0.750559	0.76001	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.128834	-0.292576	0
14997	0.450029	-0.583154	-0.579811	-0.408524	-1.19683	1.59862	-1.65026	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	0.215343	0
14998	2.11078	-0.583154	-0.0649074	-0.696654	-0.0283956	2.43724	1.08498	0.497456	-0.377504	1.41534	-0.0119865	-0.218055	-0.912888	-0.292576	0
14999	-0.416447	1.96301	-0.00274964	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
15000	0.738855	0.689928	0.2781	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	1
15001	0.522236	1.96301	-0.533905	-0.696654	-0.0283956	-0.917215	1.08498	-1.94325	-0.377504	1.41534	0.871064	-0.218055	-0.0314309	-0.292576	1
15002	1.09989	-0.583154	-1.00584	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	2.13215	-0.292576	0
15003	-0.56086	-0.583154	0.0819877	-0.120395	-0.417873	0.76001	0.743073	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15004	-0.994099	1.64474	-0.109953	-0.984784	1.14004	0.76001	0.57212	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15005	0.0167909	0.689928	-0.428338	-0.984784	1.14004	0.76001	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	3.17387	-0.292576	0
15006	1.2443	-0.583154	-0.192496	2.7609	2.30847	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	3.09355	1
15007	-0.199828	-0.583154	-0.459554	1.32025	-2.36526	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	3.26286	0
15008	-1.35513	1.64474	0.278478	-0.696654	-0.0283956	0.76001	0.57212	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
15009	-0.272035	0.0533872	-0.0174685	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.6758	-0.292576	0
15010	-0.199828	-0.583154	-0.729932	-0.984784	1.14004	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	4.50031	-0.0314309	-0.292576	1
15011	-0.849686	-0.583154	0.091589	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
15012	0.522236	-0.583154	-0.102102	-0.120395	-0.417873	-0.917215	0.401168	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
15013	-0.344241	-0.583154	-0.716339	1.60838	-0.80735	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.49109	-0.292576	1
15014	-0.705273	1.32647	-0.0356211	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15015	-0.199828	-0.583154	1.07602	-0.696654	-0.0283956	-0.917215	0.743073	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	0.289099	3.09355	1
15016	0.738855	-0.583154	0.192057	0.743994	0.361081	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	1.57122	-0.292576	1
15017	0.955474	0.0533872	-0.323111	2.47277	-1.5863	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15018	-0.633067	-0.583154	-0.662288	0.743994	0.361081	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15019	0.522236	1.96301	1.29458	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
15020	-0.272035	-0.583154	0.218288	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
15021	-0.127622	-0.583154	-1.47563	-0.120395	-0.417873	1.59862	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15022	-0.0554155	2.59955	-0.0402562	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	-0.0314309	-0.292576	1
15023	0.522236	0.0533872	2.98449	0.743994	0.361081	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
15024	0.23341	-0.583154	0.0243894	1.03212	-1.97578	0.76001	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-1.31355	-0.292576	0
15025	0.666649	0.689928	0.0313988	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	1.17056	0.384649	1
15026	1.46092	-0.583154	0.297596	0.167735	1.91899	-0.0786022	-0.966453	0.497456	-0.377504	-0.706499	3.52668	-0.218055	1.57122	-0.292576	1
15027	-1.21072	-0.583154	0.00374897	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
15028	-0.0554155	-0.583154	0.437046	-0.120395	-0.417873	0.76001	0.401168	0.497456	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15029	0.0167909	-0.583154	-0.520917	-0.120395	-0.417873	0.76001	-1.30836	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.208967	-0.292576	0
15030	0.161204	-0.583154	-0.172205	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	6.14106	0
15031	-1.42734	-0.583154	0.606285	1.60838	-0.80735	0.76001	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-2.51554	-0.292576	0
15032	0.594442	2.59955	0.199795	-0.120395	-0.417873	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15033	0.594442	-0.583154	1.64025	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
15034	1.17209	-0.583154	-0.0279684	-0.120395	-0.417873	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15035	-0.127622	2.59955	-0.700712	1.89651	1.52951	-0.0786022	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15036	-0.705273	-0.583154	-0.043794	0.455865	0.750559	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
15037	-0.344241	0.0533872	2.46612	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.432093	-0.292576	1
15038	0.161204	-0.583154	0.104463	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15039	-0.344241	-0.583154	-0.349456	-0.120395	-0.417873	-0.0786022	1.76879	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
15040	-0.705273	-0.583154	-0.507447	-0.984784	1.14004	-0.917215	-0.282642	-1.94325	-0.377504	1.41534	1.83837	-0.218055	0.769894	1.7391	1
15041	-0.127622	0.0533872	-1.31807	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
15042	1.17209	-0.583154	-0.147601	1.89651	1.52951	-0.0786022	-0.624548	0.497456	-0.377504	-0.706499	1.24449	-0.218055	-0.0314309	-0.292576	1
15043	0.955474	-0.583154	0.328831	-0.120395	-0.417873	-0.917215	-0.282642	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
15044	1.31651	-0.583154	-0.736724	1.03212	-1.97578	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
15045	2.03857	-0.583154	0.0183921	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
15046	-1.35513	-0.583154	-1.46804	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
15047	1.38871	-0.583154	-0.845497	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	4.50031	2.37254	-0.292576	1
15048	1.67754	-0.583154	-0.75044	-0.120395	-0.417873	2.43724	-1.30836	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15049	0.0889974	-0.583154	0.0680162	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
15050	1.96636	1.64474	0.0477163	-0.408524	-1.19683	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	5.67867	-3.07647	-0.292576	1
15051	-0.921892	-0.583154	0.00571653	-0.984784	1.14004	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15052	0.23341	-0.583154	-0.348169	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
15053	-1.49954	1.32647	0.697407	-0.120395	-0.417873	0.76001	1.76879	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15054	-0.344241	-0.583154	0.152725	-0.120395	-0.417873	-0.917215	-0.624548	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15055	0.811061	-0.583154	-0.321636	-0.120395	-0.417873	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
15056	-0.633067	-0.583154	2.14243	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	2.09845	-0.706499	-0.142657	-0.218055	-0.672491	-0.292576	0
15057	0.23341	1.96301	0.304076	-0.120395	-0.417873	-0.0786022	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15058	-0.127622	-0.583154	-0.514087	-0.696654	-0.0283956	-0.0786022	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	1.25069	-0.292576	0
15059	0.594442	-0.583154	-0.677877	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.26286	0
15060	0.522236	-0.583154	0.163376	-0.696654	-0.0283956	-0.0786022	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15061	-0.633067	-0.583154	1.19382	1.89651	1.52951	0.76001	0.0592627	0.497456	0.447814	-0.706499	-0.142657	-0.218055	0.369232	1.90841	1
15062	0.955474	-0.583154	0.201488	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.81964	-0.218055	0.769894	-0.292576	1
15063	-1.13851	1.96301	2.52783	-0.120395	-0.417873	0.76001	-0.966453	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15064	-0.272035	0.0533872	-0.525003	-0.696654	-0.0283956	3.27585	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15065	0.377823	-0.583154	-0.779963	-0.984784	1.14004	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	2.37254	-0.292576	0
15066	-0.272035	-0.583154	-0.594681	1.89651	1.52951	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15067	-0.56086	2.59955	0.194091	-0.696654	-0.0283956	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15068	0.811061	2.59955	-1.35302	-0.696654	-0.0283956	-0.0786022	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15069	-0.705273	-0.583154	2.08845	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15070	0.0167909	-0.583154	2.09122	-0.120395	-0.417873	-0.0786022	0.401168	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15071	-1.21072	-0.583154	1.82343	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15072	-0.416447	-0.583154	-0.996129	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15073	0.23341	-0.583154	0.510281	1.89651	1.52951	-0.0786022	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
15074	-0.56086	-0.583154	1.3262	-0.984784	1.14004	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
15075	-1.35513	1.64474	0.718899	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.43541	-0.292576	0
15076	-1.13851	-0.583154	0.494881	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15077	-0.416447	-0.583154	-0.159454	-0.120395	-0.417873	-0.917215	-1.30836	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15078	0.666649	1.96301	-0.645667	-0.696654	-0.0283956	-0.0786022	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.930159	-0.292576	0
15079	0.522236	-0.583154	-1.07179	3.04903	-2.75474	-0.917215	-0.966453	-1.94325	0.447814	1.41534	-0.142657	-0.218055	-0.0314309	2.24702	1
15080	1.31651	-0.583154	-0.479201	-0.984784	1.14004	-0.917215	2.4526	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.369232	0.553955	1
15081	0.377823	2.59955	0.0546406	1.89651	1.52951	0.76001	1.08498	0.497456	2.92377	1.41534	-0.142657	-0.218055	0.930159	-0.292576	0
15082	-1.35513	-0.583154	1.18904	-0.696654	-0.0283956	0.76001	1.76879	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-2.03474	-0.292576	0
15083	0.377823	-0.583154	0.557824	0.455865	0.750559	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
15084	0.883268	-0.583154	0.888033	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.0314309	3.09355	1
15085	-0.705273	-0.583154	0.398859	-0.408524	-1.19683	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
15086	2.3274	0.0533872	-0.59243	1.89651	1.52951	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	3.28227	2.37254	-0.292576	0
15087	-0.56086	-0.583154	0.0858661	-0.696654	-0.0283956	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15088	-0.127622	-0.583154	-0.253367	-0.120395	-0.417873	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	4.61731	0
15089	3.69932	-0.583154	0.0773526	-0.120395	-0.417873	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
15090	0.738855	-0.583154	-0.0504912	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
15091	0.522236	1.96301	-0.0182631	1.89651	1.52951	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	3.09355	0
15092	1.02768	-0.583154	-0.139816	1.32025	-2.36526	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15093	-1.57175	-0.583154	-0.267821	1.60838	-0.80735	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.672491	-0.292576	0
15094	0.305617	-0.583154	1.90071	2.18464	-3.14421	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	2.37254	3.09355	0
15095	-0.272035	0.0533872	1.5616	-0.120395	-0.417873	3.27585	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15096	-0.994099	-0.583154	1.65724	-0.120395	-0.417873	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
15097	-0.272035	-0.583154	1.26457	0.455865	0.750559	0.76001	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.289099	-0.292576	1
15098	1.38871	2.59955	-1.48578	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
15099	3.5549	-0.583154	-1.5072	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	4.28697	0.769894	3.09355	0
15100	0.883268	-0.583154	0.376705	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
15101	-0.56086	-0.583154	0.807666	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
15102	0.0889974	0.689928	0.558486	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
15103	-0.0554155	-0.583154	-0.86417	-0.696654	-0.0283956	0.76001	1.08498	1.31103	2.09845	-0.706499	-0.142657	-0.218055	-0.0314309	0.892568	0
15104	0.377823	-0.583154	-1.25606	0.455865	0.750559	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.128834	-0.292576	0
