	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
1501	-0.334923	-1.09463	-2.07959	0.0354341	1.09737	0.191754	-0.124988	-0.0590611	-0.623836	-0.623874	0.759411	1.19612	1.29262	-0.514848	-0.130397	-0.0446127	0.39103	0.895631	0.345916	1.11761	1.32213	0.371629	-0.11419	-0.0333704	-0.149266	-1.46822	-1.49948	0.662035	1.43865	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.623307	1.23598	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	1.17066	0.836357	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	1.24174	0.869073	-0.553948	-0.209727	-0.0235899	-0.298998	-1.08908	-2.07764	0.849396	1.05683	-0.016597	-0.195953	1
1502	-0.334923	-0.674007	0.273995	0.968403	1.45032	-0.108928	-0.124988	-0.0590611	-0.623836	0.113935	0.00517653	-0.685673	1.29262	0.321664	-0.130397	-0.0446127	-0.727444	-0.158708	-0.688092	-0.82548	1.32213	0.371629	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	-0.150697	0.587227	-0.628721	-0.0472192	0	-0.672185	-0.896048	0.307609	0.791842	0.72496	0.0256431	-0.0613266	-0.531136	-0.440729	1.20655	1.33042	0.836357	-0.105362	-0.0887169	-0.0354234	-0.403463	-1.32996	0.853417	-0.267114	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.109268	0.665409	-1.58273	-1.14633	-0.505529	-0.195953	7
1503	-0.334923	-1.09463	-1.13815	0.268676	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.508	-0.894761	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.0170149	0.518251	-0.82548	-0.291472	-0.548653	-0.11419	-0.0333704	0.168544	1.11575	-0.989535	-0.150697	0.927795	-0.0861944	-0.0472192	0	2.4884	0.685058	-0.490044	0.623307	1.23598	2.00456	-0.0613266	3.15789	1.39471	1.3618	1.33042	0.309628	-0.105362	-0.0887169	-0.0354234	0.741912	0.0873495	0.0881524	1.24174	-1.2864	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.706115	0.241363	-1.14633	-0.505529	-0.195953	4
1504	-0.334923	-1.09463	0.273995	-2.06375	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.759411	-2.14929	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	0.00124672	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	1.11575	0.200347	-0.475789	-1.11561	-0.628721	-0.0472192	0	1.05177	1.3175	0.46714	0.454772	1.23598	0.873752	-0.0613266	-0.531136	1.39471	-0.50116	-1.22569	-0.392678	1.9727	-0.0887169	-0.0354234	-0.403463	0.796004	0.0881524	-1.39875	0.371656	1.07226	-0.209727	-0.0235899	-0.298998	-0.893118	0.208235	0.849396	1.39578	0.227869	-0.195953	6
1505	-0.334923	1.63943	0.98007	0.968403	-0.137981	-0.40961	-0.124988	-0.0590611	0.940541	0.851745	-1.50329	0.150678	0.79699	-0.514848	-0.130397	-0.0446127	-0.727444	-1.38877	-0.860427	0.955686	0.0312484	-0.548653	-0.11419	-0.0333704	-0.784887	-0.822227	1.22025	0.824581	-0.945325	-0.628721	-0.0472192	0	-0.672185	-0.737937	0.307609	0.791842	1.23598	0.591049	-0.0613266	-0.531136	-1.05254	-1.12214	-0.906178	1.18751	1.74181	-0.0887169	-0.0354234	-0.403463	-0.798469	-1.05975	-0.0785073	1.20068	0.462434	-0.209727	-0.0235899	-0.298998	1.85036	0.893997	0.849396	0.548408	-0.505529	-0.195953	3
1506	-0.334923	-1.09463	-2.78566	-0.664293	1.80328	0.793117	-0.124988	-0.0590611	-0.623836	-1.91504	-1.7547	0.987029	1.29262	0.0428264	-0.130397	-0.0446127	0.111412	0.368461	1.55226	1.44146	0.999409	-0.548653	-0.11419	-0.0333704	2.39321	1.11575	1.05026	0.987127	1.26836	-0.628721	-0.0472192	0	-0.38486	-0.579827	-1.44723	0.960377	0.72496	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	1.17066	0.836357	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	0.487312	1.20068	1.68209	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	0.0386858	1.56525	0.961267	-0.195953	1
1507	-0.334923	1.21881	0.98007	0.0354341	-0.667416	-0.40961	-0.124988	-0.0590611	1.56629	1.0362	-1.50329	-0.0584096	0.79699	-0.514848	-0.130397	-0.0446127	-0.727444	-1.38877	-1.2051	-0.663556	1.32213	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.989535	0.336942	0.24666	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.148078	0.960377	0.554621	-0.822466	-0.0613266	-0.531136	-0.593682	-1.12214	-0.746421	1.18751	0.818223	-0.0887169	-0.0354234	1.3146	1.50466	-0.485796	-0.644326	0.869073	0.868988	-0.209727	-0.0235899	0.77132	0.674582	0.665409	0.849396	0.887355	-0.261063	-0.195953	3
1508	-0.334923	-0.043069	0.273995	0.501919	-0.137981	-0.40961	-0.124988	-0.0590611	0.00191521	0.851745	-1.50329	0.150678	1.12741	-0.236011	-0.130397	-0.0446127	-0.447825	1.07135	-0.343423	0.146065	1.32213	0.67839	-0.11419	-0.0333704	-0.784887	-0.822227	0.540314	-0.150697	0.927795	1.54139	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	-0.126735	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.485204	0.818223	-0.0887169	-0.0354234	-0.403463	-0.0898142	-0.485796	-0.832933	1.03488	-0.350672	-0.209727	-0.0235899	-0.298998	-0.109268	0.665409	0.849396	0.0399871	-0.505529	-0.195953	9
1509	-0.334923	-1.09463	-2.78566	-1.59726	1.6268	0.492435	-0.124988	-0.0590611	-0.623836	-1.91504	-2.25753	0.987029	1.29262	0.600501	-0.130397	-0.0446127	0.111412	0.544185	1.55226	1.11761	1.32213	-0.241892	-0.11419	-0.0333704	-0.149266	-0.337734	-0.819551	-0.313243	1.43865	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.387902	0.895299	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.107394	1.36309	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.0785073	1.20068	0.462434	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	-0.772024	1.39578	-0.016597	-0.195953	1
1510	-0.334923	-0.674007	0.273995	0.968403	1.27385	0.793117	-0.124988	-0.0590611	-0.623836	-0.254969	-0.246235	-0.267497	1.29262	1.43701	-0.130397	-0.0446127	-0.168207	0.895631	-0.860427	-0.82548	1.16077	0.0648687	-0.11419	-0.0333704	0.168544	-0.983725	-1.49948	-0.313243	0.927795	-0.0861944	-0.0472192	0	-0.672185	-1.05416	0.62667	0.960377	1.23598	2.00456	-0.0613266	-0.531136	-1.05254	0.585564	0.851148	-0.568254	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	0.279469	-0.644326	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.501193	0.665409	-1.98809	-1.14633	-0.505529	-0.195953	7
1511	-0.334923	-1.09463	0.038637	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.17723	0.759411	-0.685673	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.895631	-0.515757	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.467077	1.11575	-0.309602	-1.45107	-1.28589	-0.628721	-0.0472192	0	0.477117	1.3175	0.786201	0.960377	0.72496	-0.539763	-0.0613266	-0.19577	1.39471	-1.12214	-1.06593	0.309628	1.74181	-0.0887169	-0.0354234	-0.403463	1.15033	-0.103164	-1.58736	-0.125761	1.68209	-0.209727	-0.0235899	-0.298998	-0.697155	-0.477528	0.849396	1.56525	0.716801	-0.195953	6
1512	-0.334923	-0.463694	0.038637	0.968403	0.567932	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	-0.749058	0.568854	1.29262	1.99469	-0.130397	-0.0446127	0.111412	1.07135	-0.343423	-1.14933	0.0312484	3.13248	-0.11419	-0.0333704	-0.784887	-0.0147388	1.22025	0.0118495	0.927795	-0.0861944	-0.0472192	0	-0.672185	-1.21227	-0.809105	0.960377	0.554621	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	0.21212	1.36309	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	1.04473	-1.39875	0.537462	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	0.893997	0.849396	-0.129487	-0.505529	-0.195953	8
1513	-0.334923	-1.09463	-0.43208	-1.36402	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.17723	1.01082	-1.73111	-0.855094	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	0.173581	-0.015859	0.999409	-0.548653	-0.11419	-0.0333704	1.43978	0.954248	-1.49948	0.499488	1.09808	0.727595	-0.0472192	0	3.35037	1.15939	0.786201	0.960377	1.23598	1.72186	-0.0613266	3.82862	1.39471	1.20655	1.33042	-0.392678	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	-0.103164	0.864524	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	0.436822	-0.366669	-1.14633	-0.505529	-0.195953	4
1514	-0.334923	-0.043069	0.038637	0.268676	-0.490938	-0.40961	-0.124988	-0.0590611	0.627666	1.0362	-0.749058	-0.476585	0.631782	-0.514848	-0.130397	-0.0446127	-0.168207	-1.21305	-1.2051	-0.339707	0.515328	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.989535	0.174396	0.416944	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.490044	0.623307	1.06564	0.0256431	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.217101	1.74181	-0.0887169	-0.0354234	-0.403463	0.441677	-0.677113	-1.02154	0.0400443	1.47882	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	0.849396	1.2263	-0.016597	-0.195953	3
1515	-0.334923	-1.09463	-2.78566	-1.59726	1.6268	1.39448	-0.124988	-0.0590611	-0.623836	-1.91504	-2.00612	0.987029	1.29262	0.600501	-0.130397	-0.0446127	0.111412	0.192738	1.55226	0.469914	1.32213	0.67839	-0.11419	-0.0333704	0.486354	0.308257	-0.989535	-1.61361	1.43865	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.56765	1.23598	0.308346	-0.0613266	-0.531136	-1.05254	-1.12214	-0.746421	1.36309	-0.105362	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.832933	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	-1.17738	1.39578	0.472335	-0.195953	1
1516	-0.334923	-1.09463	0.509354	-0.897535	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.36168	1.01082	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	0.345916	0.307989	-0.130112	-0.548653	-0.11419	-0.0333704	1.12197	0.954248	-1.3295	0.662035	0.587227	0.998859	-0.0472192	0	3.06305	1.00128	-0.170983	0.960377	1.23598	1.15645	-0.0613266	2.15179	1.39471	1.3618	1.33042	-0.919407	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.1528	0.279469	0.864524	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	0.436822	0.444041	-1.14633	-0.505529	-0.195953	4
1517	-0.334923	-0.253382	0.038637	-1.59726	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	0.508	0.987029	-0.19426	-0.514848	-0.130397	-0.0446127	-0.168207	0.719908	-1.03276	-0.82548	1.32213	-0.548653	-0.11419	-0.0333704	0.486354	-0.176237	-1.49948	-1.61361	0.416944	0.456332	-0.0472192	0	1.33909	0.0526155	-1.44723	-1.73618	-0.467413	1.43916	-0.0613266	0.810328	0.629942	-1.12214	-1.22569	-0.568254	1.04912	-0.0887169	-0.0354234	-0.403463	1.15033	0.279469	-1.21015	0.703267	0.259158	-0.209727	-0.0235899	-0.298998	-0.697155	-0.24894	0.849396	0.717882	-0.505529	-0.195953	0
1518	-0.334923	0.798181	0.038637	0.0354341	1.27385	1.69516	-0.124988	-0.0590611	-0.623836	0.851745	-1.7547	-1.10385	-0.689885	0.0428264	-0.130397	-0.0446127	0.39103	0.895631	0.518251	-0.501632	-1.25963	-0.548653	-0.11419	-0.0333704	-0.149266	0.308257	0.370331	0.824581	0.587227	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.213943	0.591049	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.217101	0.818223	-0.0887169	-0.0354234	2.45998	0.618841	-1.05975	-0.832933	0.869073	-0.553948	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.241363	-0.637907	-0.505529	-0.195953	5
1519	-0.334923	0.587869	0.744712	0.0354341	-0.314459	-0.40961	-0.124988	-0.0590611	0.940541	0.667292	-2.00612	0.150678	-0.19426	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.03276	1.11761	-0.775552	-0.548653	-0.11419	-0.0333704	-0.784887	-1.14522	1.05026	0.662035	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	0.454772	0.384282	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.836357	0.356431	-0.0887169	-0.0354234	-0.403463	0.796004	-1.44238	-1.21015	0.537462	0.665711	-0.209727	-0.0235899	-0.298998	1.45843	0.893997	0.646718	0.209461	-0.505529	-0.195953	3
1520	-0.334923	-1.09463	-0.43208	-0.897535	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.508	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.192738	0.173581	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.168544	1.11575	-0.139619	-1.28852	-1.28589	-0.628721	-0.0472192	0	1.05177	1.3175	1.10526	0.960377	1.06564	0.0256431	-0.0613266	-0.531136	1.39471	-0.811652	-1.22569	-0.0415247	1.9727	-0.0887169	-0.0354234	-0.403463	0.618841	0.470785	-0.832933	0.371656	1.68209	-0.209727	-0.0235899	-0.298998	-0.893118	-0.934702	0.849396	1.39578	-0.016597	-0.195953	6
1521	1.86968	1.21881	0.273995	-0.197808	-0.667416	-0.40961	-0.124988	-0.0590611	1.56629	0.298388	-2.00612	0.568854	-0.0290517	-0.514848	-0.130397	-0.0446127	0.950267	0.544185	-0.343423	1.11761	0.838048	-0.548653	-0.11419	-0.0333704	-0.784887	-0.983725	0.370331	-0.150697	0.587227	0.727595	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	-0.126735	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.919407	1.74181	-0.0887169	-0.0354234	-0.403463	-0.975633	-1.82501	-1.58736	0.0400443	1.27554	-0.209727	-0.0235899	0.77132	1.85036	0.893997	0.849396	1.2263	-0.016597	-0.195953	9
1522	-0.334923	-1.09463	-1.13815	0.735161	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.759411	-0.476585	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	0.345916	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.149266	1.11575	-0.649568	-0.963428	-1.11561	-0.628721	-0.0472192	0	0.764443	1.3175	1.10526	0.960377	0.554621	0.0256431	-0.0613266	-0.19577	1.24175	-0.50116	-1.06593	-0.0415247	1.9727	-0.0887169	-0.0354234	-0.403463	0.0873495	0.853417	-0.832933	-0.623179	2.29192	-0.209727	-0.0235899	-0.298998	-1.08908	-1.39188	0.849396	1.56525	2.1836	-0.195953	6
1523	-0.334923	-1.09463	-2.5503	-0.43105	1.80328	1.99584	-0.124988	-0.0590611	-0.31096	-0.439421	0.759411	1.19612	1.29262	1.99469	-0.130397	-0.0446127	2.06874	1.07135	1.03525	0.631838	1.32213	1.90543	-0.11419	-0.0333704	-0.467077	-0.822227	-1.49948	0.0118495	1.43865	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.286237	1.23598	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	0.691391	1.36309	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	0.487312	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	-0.366669	1.56525	1.20573	-0.195953	1
1524	-0.334923	-0.463694	0.273995	0.968403	1.6268	1.39448	-0.124988	-0.0590611	-0.623836	0.48284	0.256588	-0.267497	1.29262	2.27352	-0.130397	-0.0446127	-0.727444	1.07135	0.345916	-1.14933	0.999409	1.29191	-0.11419	-0.0333704	-0.784887	0.79275	-1.15952	-0.638336	1.26836	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.791842	1.06564	0.873752	-0.0613266	-0.531136	-1.05254	1.3618	1.17066	0.309628	-0.336258	-0.0887169	-0.0354234	-0.403463	-1.32996	0.662101	0.298705	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.30523	0.893997	-0.974702	-1.14633	-0.505529	-0.195953	7
1525	-0.334923	0.798181	-0.667438	0.0354341	1.09737	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	-0.497646	-0.476585	-0.855094	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	-0.171088	-0.663556	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	0.631252	1.22025	0.824581	0.757511	-0.0861944	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	-0.637752	1.72186	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-1.09498	1.9727	-0.0887169	-0.0354234	-0.403463	-0.444142	-1.63369	-1.39875	0.371656	0.868988	-0.209727	-0.0235899	-0.298998	0.870544	0.893997	0.849396	0.717882	-0.261063	-0.195953	5
1526	-0.334923	-1.09463	-0.667438	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.36168	1.01082	-1.31294	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	0.173581	-0.82548	-0.130112	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	-0.989535	0.499488	0.927795	0.185069	-0.0472192	0	3.35037	0.843168	-0.170983	0.960377	1.23598	2.00456	-0.0613266	4.16399	1.39471	1.3618	1.33042	0.134052	-0.567154	-0.0887169	-0.0354234	0.741912	-0.621305	-0.103164	1.24174	-1.2864	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.706115	0.646718	-0.807381	-0.505529	-0.195953	4
1527	-0.334923	-0.674007	0.744712	-1.59726	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.254969	0.759411	-2.14929	-1.18551	-0.514848	-0.130397	-0.0446127	-0.727444	0.719908	0.345916	0.307989	0.192608	-0.548653	-0.11419	-0.0333704	1.75759	1.11575	-0.819551	0.987127	0.927795	2.62644	-0.0472192	0	3.06305	1.3175	1.10526	0.960377	1.06564	1.15645	-0.0613266	0.474962	0.171083	0.896057	0.691391	-1.09498	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	0.853417	0.110099	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.501193	0.893997	-0.974702	-1.14633	-0.505529	-0.195953	4
1528	-0.334923	-0.88432	0.038637	0.968403	1.80328	3.19857	-0.124988	-0.0590611	-0.623836	-0.623874	1.01082	0.150678	0.631782	1.99469	-0.130397	-0.0446127	-0.727444	-0.685878	0.00124672	-1.14933	0.999409	0.67839	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	-0.638336	1.43865	0.185069	-0.0472192	0	-0.672185	-1.21227	0.148078	0.960377	1.23598	1.72186	-0.0613266	-0.531136	-1.05254	0.119826	1.17066	-0.568254	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.29448	0.110099	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	0.893997	-1.38006	-1.14633	-0.505529	-0.195953	7
1529	2.97198	2.06006	0.98007	-0.897535	-1.02037	-0.40961	-0.124988	-0.0590611	3.75642	0.48284	-0.497646	1.19612	-1.0203	-0.514848	-0.130397	-0.0446127	0.670649	-1.21305	-0.860427	1.44146	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.989535	0.987127	-0.945325	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.0114521	0.286237	-1.48945	-0.822466	-0.0613266	-0.531136	-0.899589	1.3618	0.0523633	-1.44614	-0.336258	-0.0887169	-0.0354234	-0.403463	0.0873495	1.23605	0.864524	1.20068	2.29192	-0.209727	-0.0235899	1.84164	2.04632	0.893997	0.646718	0.887355	1.69467	-0.195953	2
1530	-0.334923	-0.88432	-0.43208	0.968403	1.6268	1.0938	-0.124988	-0.0590611	-0.623836	0.298388	0.00517653	-0.267497	0.136157	2.27352	-0.130397	-0.0446127	0.39103	1.07135	-1.03276	-1.14933	-0.130112	1.59867	-0.11419	-0.0333704	0.486354	0.79275	0.710297	-0.313243	0.587227	-0.628721	-0.0472192	0	-0.672185	-1.05416	-0.490044	0.960377	0.895299	-0.539763	-0.0613266	-0.531136	-1.05254	0.119826	0.531634	1.01193	0.356431	-0.0887169	-0.0354234	-0.403463	-1.32996	0.470785	-0.267114	1.03488	-0.350672	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	0.646718	-0.29896	-0.505529	-0.195953	8
1531	0.767379	1.63943	0.98007	0.735161	-0.137981	-0.40961	-0.124988	-0.0590611	0.627666	1.0362	-1.25188	0.777941	0.631782	-0.514848	-0.130397	-0.0446127	0.111412	0.368461	-0.860427	0.631838	0.353968	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	0.662035	0.0763765	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.968636	0.960377	-0.808091	-0.822466	-0.0613266	-0.531136	-0.899589	0.585564	0.851148	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	0.264513	1.23605	0.864524	1.20068	0.665711	-0.209727	-0.0235899	0.77132	2.04632	0.893997	0.646718	0.887355	0.716801	-0.195953	2
1532	1.86968	2.06006	0.273995	-2.29699	-1.02037	-0.40961	-0.124988	-0.0590611	1.56629	1.0362	0.256588	0.987029	-1.35072	-0.514848	-0.130397	-0.0446127	2.34836	0.192738	-0.343423	1.44146	-0.614192	-0.548653	-0.11419	-0.0333704	-0.467077	-1.30672	-0.309602	0.987127	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.46714	0.117702	-1.48945	-0.822466	-0.0613266	-0.531136	-0.440729	1.3618	0.0523633	-0.0415247	-0.336258	-0.0887169	-0.0354234	-0.403463	0.796004	1.23605	1.24174	1.20068	1.47882	-0.209727	-0.0235899	1.84164	1.85036	0.208235	-1.17738	-0.468434	-0.261063	-0.195953	2
1533	-0.334923	2.06006	0.509354	0.735161	0.567932	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	-0.497646	-0.685673	-0.359469	0.600501	-0.130397	-0.0446127	-0.447825	0.719908	-0.860427	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	0.540314	0.0118495	-0.604758	-0.628721	-0.0472192	0	0.477117	0.526947	-0.170983	0.117702	1.06564	0.591049	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.836357	0.818223	-0.0887169	-0.0354234	1.88729	1.50466	0.0881524	0.298705	0.869073	-0.553948	-0.209727	-0.0235899	0.77132	0.870544	0.893997	0.646718	-0.468434	-0.505529	-0.195953	5
1534	-0.334923	-0.674007	0.273995	0.968403	1.80328	1.69516	-0.124988	-0.0590611	-0.623836	0.298388	0.759411	0.359766	1.29262	2.27352	-0.130397	-0.0446127	-0.727444	1.07135	0.345916	-1.14933	0.999409	1.29191	-0.11419	-0.0333704	-0.784887	-0.983725	-1.49948	-0.963428	1.43865	-0.357458	-0.0472192	0	-0.672185	-1.21227	0.148078	0.623307	1.23598	0.873752	-0.0613266	-0.531136	-0.593682	1.3618	1.33042	0.485204	-0.336258	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.103164	0.864524	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	0.665409	-1.17738	-1.14633	-0.505529	-0.195953	7
1535	-0.334923	1.00849	-0.902796	-0.897535	-0.314459	-0.40961	-0.124988	-0.0590611	1.87917	0.851745	0.00517653	0.777941	0.962199	-0.514848	-0.130397	-0.0446127	1.78912	0.192738	-1.2051	0.469914	1.32213	0.67839	-0.11419	-0.0333704	-0.467077	-0.0147388	0.540314	0.0118495	0.757511	1.54139	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	-0.126735	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.309628	0.818223	-0.0887169	-0.0354234	-0.403463	0.618841	-0.677113	-1.02154	1.03488	0.0558813	-0.209727	-0.0235899	-0.298998	1.45843	0.893997	0.849396	0.0399871	-0.505529	-0.195953	9
1536	0.767379	1.63943	0.509354	0.968403	1.45032	0.492435	-0.124988	-0.0590611	0.627666	0.667292	-1.00047	-0.685673	-0.855094	-0.514848	-0.130397	-0.0446127	0.950267	0.192738	-1.2051	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	1.05026	0.174396	-0.434474	-0.628721	-0.0472192	0	-0.097534	-0.105495	-0.330513	-0.0508324	1.23598	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	-0.746421	1.36309	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.0898142	-0.868429	0.675918	0.371656	-0.757225	-0.209727	-0.0235899	-0.298998	1.85036	0.893997	-0.366669	-0.976855	-0.505529	-0.195953	5
1537	-0.334923	-1.09463	0.273995	-0.664293	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.17723	0.759411	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.192738	0.345916	-0.177783	-0.614192	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	-0.989535	0.499488	0.0763765	-0.357458	-0.0472192	0	3.35037	1.3175	-0.0114521	0.960377	1.23598	1.72186	-0.0613266	3.49326	1.39471	1.3618	1.33042	0.485204	-0.105362	-0.0887169	-0.0354234	-0.403463	-0.621305	0.470785	0.864524	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.0203528	-0.366669	-1.14633	-0.505529	-0.195953	4
1538	-0.334923	-0.88432	-0.902796	0.735161	0.920889	0.492435	-0.124988	-0.0590611	-0.623836	0.113935	0.00517653	-0.267497	0.962199	2.55236	-0.130397	-0.0446127	-0.168207	0.719908	-1.2051	-1.14933	0.838048	1.29191	-0.11419	-0.0333704	1.43978	0.954248	-0.139619	0.336942	0.24666	-0.628721	-0.0472192	0	-0.672185	-0.263606	0.62667	0.960377	-0.126735	-0.822466	-0.0613266	-0.531136	-1.05254	0.896057	0.21212	1.18751	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	1.23605	-0.267114	0.869073	-0.147395	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.646718	0.209461	-0.505529	-0.195953	8
