	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
10880	-0.0987255	0.00597425	0.0707001	0.336862	0.528875	-0.00833329	0.0655271	-0.55626	-0.542344	0
10881	-0.344734	-0.00694545	-1.05473	-0.190445	0.435983	-0.00833329	-0.471321	-0.885168	-0.542344	0
10882	-0.836749	0.0188939	-1.05473	-0.0146757	0.0644157	-0.100271	0.0655271	-0.509273	-0.463947	0
10883	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.05029	-0.0214673	0.218912	0.618412	0.398418	0
10884	2.44336	-0.00694545	-0.379471	0.0439139	-3.46547	-0.00833329	-2.54202	3.39064	4.16147	4
10885	-0.754747	-0.0327848	0.0707001	-0.0146757	0.157307	-0.00833329	0.832452	-0.133378	-0.542344	0
10886	-0.344734	-0.00694545	-1.05473	-0.0732653	0.435983	0.0048007	-0.394628	-0.885168	-0.542344	0
10887	4.82143	0.00597425	2.65918	0.454041	1.73647	-0.00504979	-2.6954	-0.69722	0.790403	4
10888	4.41142	-0.00694545	1.98393	0.336862	1.73647	0.0836046	-2.7721	-0.932154	0.633609	4
10889	-0.836749	-0.00694545	1.6463	-0.0146757	0.0644157	-0.106838	1.98284	0.618412	-0.463947	0
10890	0.39329	0.057653	0.183243	-0.0146757	0.900442	-0.00504979	-0.241243	-0.838181	-0.542344	0
10891	-0.918752	-0.00694545	-0.266928	-0.0146757	-1.14318	-0.0608693	0.679067	0.994307	0.476815	0
10892	-0.508739	-0.0198651	-0.717099	-0.0732653	0.343091	-0.00833329	-0.0111654	-0.650233	-0.542344	0
10893	0.557296	-0.00694545	-0.942184	-0.0146757	-2.53655	-0.0378848	-1.23825	2.16898	2.43674	3
10894	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.21426	-0.0608693	0.0655271	-0.321325	-0.307154	0
10895	0.639298	0.057653	1.42121	-0.0146757	0.343091	-0.0608693	0.372297	0.289504	0.00643395	3
10896	0.0652798	-0.0327848	-0.492013	-0.0146757	0.714658	0.0113677	-0.317935	-0.885168	-0.542344	0
10897	-0.344734	-0.00694545	-0.266928	-0.0146757	0.435983	0.0540532	0.218912	-0.55626	-0.542344	0
10898	-0.262731	-0.00694545	2.65918	-0.0146757	0.435983	-0.0214673	2.05953	0.712386	-0.463947	0
10899	-0.426736	-0.00694545	0.0707001	-0.0732653	0.343091	-0.00833329	0.44899	-0.274338	-0.463947	0
10900	0.311288	0.057653	-0.0418426	-0.0146757	0.80755	-0.00833329	-0.317935	-0.838181	-0.542344	0
10901	-0.0167229	-0.0457045	-0.604556	-0.249034	0.528875	-0.00833329	-0.394628	-0.791194	-0.463947	0
10902	-0.262731	-0.00694545	-0.266928	-0.0146757	0.528875	0.0343522	0.0655271	-0.650233	-0.542344	0
10903	0.639298	0.0318136	1.42121	-0.0146757	0.435983	-0.0313178	0.372297	0.148543	-0.0719629	3
10904	0.0652798	-0.00694545	-0.604556	-0.0146757	0.714658	-0.0017663	-0.471321	-0.932154	-0.542344	0
10905	-0.754747	-0.0973833	0.520871	0.102504	-1.32896	-0.00833329	1.06253	1.60514	0.790403	0
10906	-0.180728	0.00597425	-0.154385	-0.131855	0.528875	-0.0214673	0.0655271	-0.650233	-0.542344	0
10907	-0.590741	-0.00694545	-0.266928	0.0439139	0.343091	0.0901716	0.372297	-0.462286	-0.542344	0
10908	1.45932	-0.00694545	2.65918	-0.0146757	1.55068	-0.00833329	0.44899	-0.415299	-0.542344	0
10909	0.885306	-0.00694545	-0.154385	-0.0146757	0.993334	-0.0214673	-0.931476	-1.1201	-0.463947	0
10910	-0.262731	-0.00694545	-0.0418426	-0.0146757	0.435983	-0.0871372	0.218912	-0.462286	-0.463947	0
10911	-0.262731	-0.00694545	2.32155	-0.366214	0.435983	-0.00833329	1.82946	0.524438	-0.463947	0
10912	-0.918752	-0.0457045	2.54664	-0.366214	-0.400043	-0.00833329	2.59638	1.46418	-0.0719629	0
10913	0.557296	-0.00694545	-0.942184	-0.131855	-0.307152	-0.0641528	-1.23825	-0.133378	0.555212	3
10914	-0.590741	-0.00694545	-0.266928	-0.366214	0.157307	-0.0313178	0.372297	-0.321325	-0.463947	0
10915	0.39329	-0.00694545	0.183243	-0.0146757	0.80755	-0.0247508	-0.241243	-0.744207	-0.463947	0
10916	0.39329	-0.00694545	-0.492013	0.0439139	0.900442	0.0540532	-0.701398	-1.16709	-0.542344	0
10917	0.639298	-0.00694545	-0.604556	-0.0146757	-1.70053	-0.00833329	-1.00817	1.51116	1.73117	3
10918	-0.262731	-1.44103	-0.266928	-0.0146757	0.435983	2.02087	0.0655271	-0.55626	-0.542344	0
10919	0.803304	-0.00694545	-0.604556	-0.0146757	0.993334	-0.00833329	-1.16155	-1.30805	-0.463947	0
10920	0.557296	-0.00694545	-0.492013	-0.0146757	-1.79342	0.0080842	-0.931476	1.65212	1.80956	3
10921	-0.918752	-0.0198651	-1.16727	-0.190445	-0.492935	-0.0313178	0.0655271	0.0545696	0.00643395	0
10922	4.57543	-0.00694545	2.09647	-0.0732653	1.64358	-0.00833329	-2.7721	-0.744207	0.790403	4
10923	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.400043	-0.0411683	0.218912	-0.0394041	-0.15036	0
10924	2.93537	-0.0198651	0.295786	-0.0146757	-1.32896	-0.00833329	-2.54202	1.51116	2.51513	4
10925	0.557296	-0.00694545	1.08358	-0.307624	0.343091	-0.00833329	0.14222	0.101556	0.00643395	3
10926	0.229285	-0.00694545	-0.717099	-0.0146757	0.80755	0.0507697	-0.701398	-1.1201	-0.542344	0
10927	0.0652798	0.00597425	-0.379471	-0.0146757	0.528875	-0.0313178	-0.317935	-0.744207	-0.463947	0
10928	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.864502	0.0015172	0.295605	0.524438	0.320021	0
10929	-0.918752	-0.00694545	1.08358	-0.0146757	-1.05029	-0.0116168	1.59938	1.46418	0.398418	0
10930	-0.508739	-0.0457045	-1.05473	-0.0146757	0.343091	-0.00833329	-0.317935	-0.791194	-0.463947	0
10931	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.678719	-0.0575858	0.218912	0.19553	0.0848308	0
10932	-0.426736	-0.0586242	-0.942184	-0.0146757	0.343091	-0.0444518	-0.241243	-0.69722	-0.463947	0
10933	2.36135	0.0447333	-0.492013	-0.0146757	-3.55836	-0.00833329	-2.54202	3.48461	4.16147	4
10934	0.639298	0.0447333	1.30867	-0.0146757	0.714658	-0.00833329	0.295605	-0.133378	-0.228757	3
10935	-0.180728	-0.00694545	-0.942184	-0.0146757	0.528875	0.0212182	-0.394628	-0.932154	-0.542344	0
10936	-0.344734	-0.00694545	-0.492013	-0.0146757	0.343091	-0.0247508	0.0655271	-0.509273	-0.463947	0
10937	0.0652798	0.0188939	-0.379471	-0.0146757	0.528875	-0.0477353	-0.317935	-0.744207	-0.463947	0
10938	-0.918752	-0.00694545	-0.492013	-0.0732653	-0.307152	-0.00833329	0.525682	0.0545696	-0.228757	0
10939	0.475293	0.0318136	-0.492013	-0.0146757	0.900442	-0.00504979	-0.854783	-1.16709	-0.542344	0
10940	-0.918752	-0.00694545	2.32155	-0.0732653	-0.21426	0.0048007	2.443	1.13527	-0.307154	0
10941	-0.426736	-0.00694545	-0.717099	-0.0732653	0.435983	0.0639037	-0.16455	-0.744207	-0.542344	0
10942	-0.918752	-0.00694545	2.20901	-0.0146757	-0.307152	-0.00833329	2.3663	1.22924	-0.228757	0
10943	-0.918752	-0.00694545	-0.604556	-0.307624	-0.492935	-0.00833329	0.44899	0.289504	0.00643395	0
10944	-0.262731	-0.213661	-0.942184	-0.0732653	0.435983	-0.0149003	-0.394628	-0.791194	-0.463947	0
10945	-0.344734	-0.0198651	-0.379471	-0.0146757	0.435983	0.0080842	0.0655271	-0.603246	-0.542344	0
10946	1.29532	1.00079	-0.379471	-0.0146757	-3.55836	-0.0280343	-1.46832	3.5316	3.69109	1
10947	0.557296	-0.00694545	-0.942184	-0.131855	-2.90812	0.0310687	-1.23825	2.54487	2.75032	3
10948	-0.426736	-0.00694545	-0.942184	-0.190445	0.435983	0.0507697	-0.241243	-0.838181	-0.542344	0
10949	0.639298	-0.00694545	-0.154385	-0.0146757	0.900442	-0.0477353	-0.701398	-0.979141	-0.463947	0
10950	0.475293	0.0188939	-0.492013	-0.0146757	0.900442	-0.00833329	-0.778091	-1.16709	-0.542344	0
10951	0.229285	-0.00694545	0.633414	-0.0146757	0.80755	0.0737542	0.218912	-0.55626	-0.542344	0
10952	-0.836749	-0.00694545	2.20901	-0.0146757	0.157307	-0.00833329	2.28961	0.712386	-0.542344	0
10953	-0.344734	0.00597425	0.0707001	-0.0146757	0.343091	-0.0444518	0.44899	-0.274338	-0.463947	0
10954	0.639298	-0.00694545	1.30867	-0.190445	0.714658	-0.0608693	0.295605	-0.133378	-0.307154	3
10955	0.639298	-0.00694545	1.08358	-0.0146757	0.435983	0.0310687	0.218912	0.00758271	-0.0719629	3
10956	2.68936	0.0318136	0.0707001	0.0439139	-3.46547	0.0245017	-2.54202	3.57858	4.23987	4
10957	0.557296	-0.00694545	-0.942184	0.102504	-2.72234	-0.0575858	-1.23825	2.4509	2.67193	3
10958	-0.918752	-0.00694545	1.42121	-0.0146757	-0.307152	-0.106838	1.82946	0.900333	-0.228757	0
10959	-0.0987255	-0.0198651	-0.379471	-0.0732653	0.528875	-0.00833329	-0.16455	-0.744207	-0.542344	0
10960	0.557296	-0.0327848	-0.717099	-0.0146757	-0.400043	-0.00833329	-1.08486	0.101556	0.633609	3
10961	-0.918752	-0.00694545	2.09647	-0.0146757	-0.307152	0.0113677	2.28961	1.13527	-0.228757	0
10962	-0.0987255	-0.0327848	-0.379471	-0.0146757	0.528875	-0.00833329	-0.241243	-0.744207	-0.542344	0
10963	2.85337	-0.0327848	0.0707001	-0.0146757	-1.70053	0.0737542	-2.54202	1.79308	2.82872	4
10964	-0.590741	0.0447333	-1.16727	-0.0146757	0.343091	0.0606202	-0.241243	-0.791194	-0.542344	0
10965	-0.344734	-0.00694545	-0.154385	-0.366214	0.435983	-0.00833329	0.218912	-0.509273	-0.542344	0
10966	-0.918752	0.0447333	-0.717099	-0.0146757	-1.32896	-0.00833329	0.372297	1.08828	0.712006	0
10967	-0.590741	-0.00694545	-0.379471	-0.0732653	0.343091	0.0015172	0.295605	-0.462286	-0.542344	0
10968	0.557296	-0.00694545	-0.379471	-0.0146757	0.900442	0.0015172	-0.854783	-1.07311	-0.463947	0
10969	0.639298	-0.00694545	-0.942184	-0.0146757	-1.79342	-0.0411683	-1.23825	1.46418	1.88796	3
10970	0.475293	0.0318136	0.295786	-0.0146757	0.900442	-0.00833329	-0.241243	-0.838181	-0.542344	0
10971	-0.672744	-0.00694545	-0.604556	0.0439139	0.157307	-0.00833329	0.218912	-0.462286	-0.463947	0
10972	-0.344734	-0.00694545	-0.492013	-0.131855	0.343091	-0.0904207	-0.0111654	-0.55626	-0.463947	0
10973	0.557296	-0.00694545	-0.829642	-0.0146757	-1.32896	-0.0313178	-1.08486	1.04129	1.41758	3
10974	0.39329	-0.00694545	0.183243	0.219683	0.900442	0.0310687	-0.241243	-0.838181	-0.542344	0
10975	-0.180728	0.0318136	0.183243	-0.0146757	0.528875	0.0048007	0.295605	-0.462286	-0.542344	0
10976	-0.918752	-0.00694545	-0.942184	0.161093	0.0644157	0.0015172	0.218912	-0.462286	-0.542344	0
10977	-0.0167229	0.0318136	2.32155	-0.0146757	0.528875	-0.00833329	1.59938	0.430464	-0.463947	0
10978	-0.262731	-0.0198651	-1.05473	-0.0146757	0.435983	-0.0411683	-0.471321	-0.885168	-0.463947	0
10979	0.557296	-0.0457045	1.42121	-0.0146757	0.528875	-0.00833329	0.372297	0.00758271	-0.228757	3
10980	-0.754747	0.0447333	0.520871	-0.0146757	0.157307	-0.00833329	1.06253	0.00758271	-0.542344	0
10981	-0.918752	-0.00694545	2.32155	-0.0146757	-0.400043	0.0048007	2.443	1.3702	-0.0719629	0
10982	-0.344734	0.0318136	-1.05473	-0.0146757	0.435983	0.0639037	-0.394628	-0.885168	-0.542344	0
10983	-0.0987255	-0.00694545	0.0707001	-0.249034	0.528875	-0.00833329	0.14222	-0.509273	-0.542344	0
10984	-0.426736	-0.00694545	-0.492013	0.102504	0.343091	-0.0214673	0.0655271	-0.509273	-0.463947	0
10985	-0.918752	-0.00694545	-1.16727	-0.424803	-0.0284761	-0.00833329	0.0655271	-0.462286	-0.463947	0
10986	-0.918752	-0.00694545	-0.492013	0.0439139	-0.864502	-0.00833329	0.525682	0.665399	0.320021	0
10987	-0.344734	-0.00694545	-0.717099	-0.0146757	0.343091	-0.0313178	-0.16455	-0.650233	-0.463947	0
10988	-0.344734	-0.00694545	0.0707001	-0.307624	0.435983	-0.00833329	0.372297	-0.415299	-0.542344	0
10989	0.639298	-0.00694545	-0.829642	-0.249034	-1.60764	-0.00833329	-1.16155	1.27623	1.65277	3
10990	-0.344734	0.0447333	-1.05473	-0.0732653	0.435983	-0.0017663	-0.394628	-0.885168	-0.542344	0
10991	-0.918752	-0.00694545	-1.16727	-0.190445	-0.492935	-0.0608693	0.0655271	0.0545696	0.00643395	0
10992	-0.836749	0.00597425	-1.05473	-0.0146757	0.0644157	-0.0641528	0.0655271	-0.509273	-0.463947	0
10993	-0.672744	0.0188939	-0.154385	-0.0146757	0.157307	-0.00833329	0.525682	-0.227352	-0.463947	0
10994	-0.508739	0.00597425	-1.05473	-0.131855	0.343091	-0.00833329	-0.241243	-0.744207	-0.542344	0
10995	0.39329	-0.00694545	1.87138	0.102504	0.80755	-0.0871372	0.909145	0.00758271	-0.463947	0
10996	-0.262731	-0.0198651	-0.717099	-0.0146757	0.435983	-0.0641528	-0.317935	-0.744207	-0.463947	0
10997	-0.918752	-0.0586242	0.520871	-0.0146757	-0.492935	-0.00504979	1.21591	0.712386	0.00643395	0
10998	0.557296	-0.0198651	1.42121	-0.0146757	0.714658	-0.0411683	0.372297	-0.086391	-0.307154	3
10999	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.307152	11.0833	0.218912	-0.133378	-0.228757	0
11000	-0.344734	-0.0198651	0.0707001	-0.0146757	0.435983	0.0113677	0.44899	-0.415299	-0.542344	0
11001	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.492935	0.0179347	0.14222	0.0545696	0.00643395	0
11002	-0.918752	-0.0715439	-0.942184	-0.0146757	-0.307152	-0.00833329	0.218912	-0.133378	-0.228757	0
11003	0.557296	-0.00694545	-0.942184	-0.0146757	-1.51474	0.0146512	-1.16155	1.13527	1.49597	3
11004	0.557296	-0.00694545	-1.05473	-0.0146757	-2.25788	-0.0937042	-1.23825	1.93404	2.20155	3
11005	0.639298	0.0447333	1.19613	-0.0146757	0.900442	0.0442027	0.218912	-0.415299	-0.463947	0
11006	-0.918752	-0.00694545	2.32155	-0.0146757	-0.21426	0.0015172	2.443	1.13527	-0.307154	0
11007	0.147282	-0.0327848	0.295786	0.0439139	0.714658	-0.00833329	0.0655271	-0.55626	-0.542344	0
11008	-0.508739	-0.00694545	-0.717099	-0.190445	0.343091	-0.00833329	-0.0111654	-0.603246	-0.463947	0
11009	-0.918752	-0.00694545	1.30867	-0.0146757	-1.05029	0.0409192	1.67607	1.55815	0.398418	0
11010	0.229285	-0.00694545	-0.154385	-0.0146757	0.714658	-0.0543023	-0.317935	-0.744207	-0.463947	0
11011	0.229285	0.0318136	-0.829642	-0.131855	0.714658	-0.0904207	-0.778091	-1.02613	-0.463947	0
11012	0.311288	-0.0198651	2.65918	-0.0146757	0.80755	-0.00833329	1.52269	0.289504	-0.542344	0
11013	0.721301	-0.0586242	0.295786	-0.0146757	0.993334	-0.00833329	-0.471321	-0.932154	-0.542344	0
11014	0.311288	-0.00694545	0.0707001	-0.0732653	0.80755	-0.00833329	-0.16455	-0.744207	-0.542344	0
11015	-0.590741	-0.00694545	-0.942184	-0.0146757	0.343091	0.0015172	-0.0111654	-0.69722	-0.542344	0
11016	-0.508739	-0.00694545	0.0707001	0.278273	0.343091	-0.00833329	0.525682	-0.274338	-0.463947	0
11017	-0.180728	0.0188939	-0.492013	0.219683	0.528875	0.0212182	-0.16455	-0.744207	-0.542344	0
11018	-0.590741	0.057653	0.0707001	-0.0146757	0.157307	-0.00833329	0.602375	-0.180365	-0.463947	0
11019	2.52536	-0.00694545	-0.266928	-0.0146757	-3.00101	0.0212182	-2.54202	2.96775	3.76948	4
11020	2.60736	0.0318136	-0.154385	-0.0146757	-3.46547	0.0409192	-2.54202	3.48461	4.23987	4
11021	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.400043	0.0540532	0.218912	0.00758271	-0.0719629	0
11022	-0.344734	-0.0715439	-1.05473	-0.0732653	0.435983	-0.00833329	-0.394628	-0.885168	-0.542344	0
11023	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.400043	0.0343522	0.218912	0.00758271	-0.0719629	0
11024	-0.426736	-0.0198651	-0.717099	-0.0146757	0.435983	0.0836046	-0.16455	-0.744207	-0.542344	0
11025	-0.918752	-0.00694545	2.32155	-0.424803	-0.307152	-0.00833329	2.443	1.27623	-0.228757	0
11026	-0.426736	-0.00694545	-0.266928	-0.0146757	0.343091	-0.0346013	0.218912	-0.415299	-0.463947	0
11027	0.39329	0.00597425	-0.829642	-0.0146757	0.80755	-0.0411683	-0.931476	-1.16709	-0.463947	0
11028	2.60736	0.00597425	-0.154385	-0.0146757	-3.27969	-0.00504979	-2.54202	3.29666	4.00467	4
11029	0.557296	-0.0327848	-0.492013	-0.0146757	-2.62945	-0.0247508	-0.854783	2.54487	2.51513	3
11030	0.557296	-0.0973833	-1.05473	-1.06929	-1.60764	-0.00833329	-1.23825	1.18225	1.57437	3
11031	0.639298	-0.00694545	1.08358	-0.0146757	0.80755	0.0048007	0.218912	-0.321325	-0.38555	3
11032	-0.180728	0.057653	-0.0418426	0.102504	0.528875	0.0277852	0.14222	-0.55626	-0.542344	0
11033	0.39329	-0.0715439	-0.717099	-0.0146757	0.80755	-0.0740032	-0.854783	-1.1201	-0.463947	0
11034	-0.262731	-0.00694545	-0.0418426	0.0439139	0.528875	0.0310687	0.218912	-0.55626	-0.542344	0
11035	-0.344734	-0.00694545	0.295786	-0.0146757	0.435983	-0.0017663	0.602375	-0.321325	-0.542344	0
11036	0.557296	-0.00694545	-0.829642	-0.0146757	-1.32896	-0.103555	-1.08486	1.04129	1.41758	3
11037	-0.344734	-0.00694545	-0.0418426	-0.249034	0.435983	-0.00833329	0.295605	-0.462286	-0.542344	0
11038	2.77137	-0.00694545	0.0707001	0.0439139	-3.46547	0.0146512	-2.46533	3.62557	4.31826	4
11039	-0.918752	-0.00694545	2.09647	0.219683	-0.307152	-0.00833329	2.28961	1.18225	-0.228757	0
11040	-0.0987255	-0.00694545	-0.266928	0.161093	0.528875	-0.00833329	-0.0878579	-0.650233	-0.542344	0
11041	-0.918752	-0.00694545	2.09647	-0.0146757	-0.678719	0.0639037	2.28961	1.55815	0.0848308	0
11042	-0.180728	0.00597425	-0.266928	-0.0146757	0.528875	0.0146512	-0.0111654	-0.69722	-0.542344	0
11043	-0.918752	-0.00694545	-0.942184	-0.0732653	-0.400043	0.0343522	0.218912	0.00758271	-0.15036	0
11044	1.13131	-0.0327848	2.88427	-0.0146757	1.27201	-0.00833329	0.909145	-0.086391	-0.542344	0
11045	-0.426736	-0.00694545	-0.492013	0.336862	0.343091	-0.0214673	-0.0111654	-0.55626	-0.463947	0
11046	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.678719	0.0868881	0.44899	0.383478	0.0848308	0
11047	0.639298	-0.00694545	1.30867	-0.0146757	0.714658	-0.0805702	0.295605	-0.133378	-0.307154	3
11048	0.0652798	0.0318136	1.87138	-0.0146757	0.528875	-0.0510188	1.21591	0.19553	-0.463947	0
11049	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.771611	-0.110122	0.0655271	0.289504	0.163228	0
11050	4.90344	0.0188939	2.65918	-0.0146757	1.73647	0.0080842	-2.7721	-0.69722	0.8688	4
11051	-0.426736	-0.00694545	-0.0418426	-0.0146757	0.343091	-0.0510188	0.372297	-0.321325	-0.463947	0
11052	0.475293	-0.00694545	-0.266928	-0.0146757	0.900442	-0.00833329	-0.701398	-1.07311	-0.542344	0
11053	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.0284761	0.0080842	0.14222	-0.415299	-0.463947	0
11054	-0.590741	-0.0586242	0.0707001	-0.0146757	0.343091	0.0113677	0.679067	-0.274338	-0.542344	0
11055	-0.0167229	-0.0457045	-0.154385	-0.0146757	0.714658	0.0901716	-0.0878579	-0.744207	-0.542344	0
11056	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.21426	-0.0411683	0.44899	-0.086391	-0.307154	0
11057	0.0652798	-0.0715439	0.408328	-0.0146757	0.714658	-0.00833329	0.218912	-0.509273	-0.542344	0
11058	0.39329	-0.00694545	-0.266928	-0.0146757	0.80755	-0.0247508	-0.548013	-0.885168	-0.463947	0
11059	-0.0167229	-0.00694545	0.295786	-0.0146757	0.528875	-0.0149003	0.14222	-0.462286	-0.463947	0
11060	0.557296	0.057653	-0.829642	-0.0732653	0.343091	-0.00833329	-1.08486	-0.650233	0.00643395	3
11061	0.639298	-0.00694545	-0.829642	-0.0146757	-1.23607	-0.0280343	-1.16155	0.900333	1.33918	3
11062	2.93537	-0.00694545	0.183243	-0.0146757	-1.60764	0.0048007	-2.61871	1.69911	2.75032	4
11063	-0.918752	-0.00694545	2.09647	-0.0146757	-0.864502	-0.0477353	2.28961	1.7461	0.320021	0
11064	-0.426736	-0.00694545	0.183243	0.219683	0.343091	-0.00833329	0.525682	-0.227352	-0.463947	0
11065	0.803304	-0.00694545	0.0707001	-0.0146757	0.993334	-0.00833329	-0.701398	-1.02613	-0.542344	0
11066	-0.918752	-0.00694545	-0.154385	0.219683	-0.21426	-0.00833329	0.75576	0.101556	-0.307154	0
11067	-0.590741	-0.00694545	-0.717099	-0.0146757	0.157307	-0.00833329	0.0655271	-0.509273	-0.463947	0
11068	0.0652798	0.0318136	2.32155	-0.0146757	0.714658	0.0080842	1.44599	0.289504	-0.542344	0
11069	-0.180728	0.057653	0.295786	-0.0146757	0.528875	0.0376357	0.372297	-0.462286	-0.542344	0
11070	-0.180728	-0.00694545	-1.05473	0.0439139	0.528875	0.0409192	-0.548013	-0.979141	-0.542344	0
11071	0.557296	-0.00694545	-0.942184	-0.0146757	-0.678719	-0.0740032	-1.16155	0.289504	0.790403	3
11072	0.229285	-0.00694545	-0.604556	-0.0146757	0.80755	0.0836046	-0.624706	-1.07311	-0.542344	0
11073	-0.180728	-0.0327848	0.0707001	-0.0146757	0.528875	-0.00833329	0.218912	-0.55626	-0.542344	0
11074	0.0652798	0.00597425	-0.154385	-0.0146757	0.528875	-0.0214673	-0.16455	-0.650233	-0.463947	0
11075	0.639298	0.057653	1.08358	-0.0146757	0.528875	-0.00833329	0.14222	-0.086391	-0.15036	3
11076	-0.426736	-0.00694545	-0.717099	-0.0146757	0.435983	0.0934551	-0.0878579	-0.744207	-0.542344	0
11077	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.0284761	-0.0149003	0.14222	-0.368312	-0.38555	0
11078	-0.918752	-0.00694545	-1.05473	-0.424803	-0.678719	-0.00833329	0.14222	0.19553	0.0848308	0
11079	0.311288	-0.0198651	0.0707001	-0.0146757	0.80755	-0.0116168	-0.317935	-0.791194	-0.542344	0
11080	0.639298	0.057653	1.30867	-0.0146757	0.157307	-0.00833329	0.295605	0.336491	0.163228	3
11081	0.639298	-0.0198651	1.19613	-0.0146757	0.714658	-0.0608693	0.218912	-0.180365	-0.307154	3
11082	-0.0987255	-0.00694545	1.87138	-0.0732653	0.528875	-0.00833329	1.3693	0.19553	-0.542344	0
11083	-0.918752	-0.00694545	0.745956	0.454041	-1.32896	-0.00833329	1.29261	1.65212	0.712006	0
11084	-0.590741	-0.0715439	0.295786	-0.0146757	0.343091	-0.00833329	0.75576	-0.227352	-0.542344	0
11085	-0.918752	-0.00694545	-0.492013	-0.0146757	-0.771611	-0.0543023	0.525682	0.571425	0.163228	0
11086	-0.426736	-0.00694545	0.183243	-0.0146757	0.343091	-0.0149003	0.525682	-0.227352	-0.463947	0
11087	-0.508739	-0.00694545	-0.0418426	-0.131855	0.343091	-0.00833329	0.44899	-0.321325	-0.542344	0
11088	4.65743	-0.0586242	2.4341	-0.131855	1.64358	-0.00833329	-2.6954	-0.650233	0.790403	4
11089	-0.918752	-1.0922	2.32155	-0.0146757	-0.0284761	-0.00833329	2.443	0.994307	-0.38555	2
11090	0.557296	-0.00694545	-0.942184	-0.0146757	-0.400043	0.0442027	-1.23825	0.00758271	0.633609	3
11091	2.85337	-0.00694545	0.0707001	-0.0146757	-1.79342	0.0737542	-2.61871	1.93404	2.90712	4
11092	-0.918752	-0.00694545	-0.492013	-0.0146757	-0.400043	-0.0805702	0.525682	0.19553	-0.15036	0
11093	-0.918752	-0.00694545	-0.266928	-0.0146757	-1.51474	0.0113677	0.679067	1.3702	0.790403	0
11094	0.147282	-0.0715439	-0.492013	0.454041	0.714658	-0.00833329	-0.394628	-0.885168	-0.542344	0
11095	0.557296	-0.00694545	-0.942184	-0.0146757	-0.678719	-0.0346013	-1.16155	0.289504	0.790403	3
11096	0.0652798	-0.00694545	-0.266928	-0.0732653	0.714658	-0.00833329	-0.317935	-0.838181	-0.542344	0
11097	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.678719	0.0376357	0.44899	0.383478	0.0848308	0
11098	0.639298	-0.00694545	0.0707001	-0.0146757	0.993334	0.0080842	-0.548013	-1.02613	-0.542344	0
11099	0.557296	-0.0457045	-0.604556	-0.0146757	-1.70053	-0.00833329	-0.931476	1.51116	1.73117	3
11100	4.65743	0.057653	2.4341	0.512631	1.73647	0.0080842	-2.7721	-0.744207	0.790403	4
11101	-0.918752	-0.0457045	0.0707001	-0.0146757	0.157307	0.0179347	0.832452	-0.180365	-0.542344	0
11102	-0.426736	0.00597425	-0.604556	-0.424803	0.343091	-0.00833329	-0.0111654	-0.55626	-0.463947	0
11103	0.39329	-0.00694545	-0.492013	0.161093	0.900442	-0.00833329	-0.701398	-1.1201	-0.542344	0
11104	-0.426736	-0.00694545	-0.154385	0.0439139	0.343091	-0.0116168	0.295605	-0.368312	-0.463947	0
11105	-0.918752	-0.00694545	-0.379471	-0.0146757	0.157307	0.0770376	0.602375	-0.368312	-0.542344	0
11106	0.557296	-0.00694545	1.08358	-0.0146757	0.528875	-0.0543023	0.218912	-0.086391	-0.228757	3
