	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
1710	223	161	-4.46733e-17	-5.70972e-17	1.38889	3.04074	9	31.0222	42.037	36	52.2222	37.8889	-18.1111	30.5556	-12.4444	52.2222	0.308416	-2.2823	5
1711	196	161	-4.46733e-17	-5.70972e-17	2.77778	5.54073	11.7778	93.9852	41.963	36.5556	51.2222	38.1111	-16.2222	27.7778	-11.5556	51.3333	0.282125	-2.38829	5
1712	142	163	-4.46733e-17	-5.70972e-17	1.5	0.877778	17.6667	3.2445	40.4444	35	48.5556	37.7778	-16.3333	24.3333	-8	48.5556	0.268978	-2.39274	5
1713	201	161	-4.46733e-17	-5.70972e-17	2.55556	0.518519	11.5	96.6555	41.8148	35.7778	51.4444	38.2222	-18.1111	28.8889	-10.7778	51.4444	0.302983	-2.33897	5
1714	37	165	-4.46733e-17	-5.70972e-17	2.38889	8.1074	16.4444	23.8963	35.8148	30.7778	42.8889	33.7778	-15.1111	21.2222	-6.11111	42.8889	0.273647	-2.47015	5
1715	186	162	-4.46733e-17	-5.70972e-17	1.61111	0.596296	12.3889	66.8185	44.0741	37.4444	54.6667	40.1111	-19.8889	31.7778	-11.8889	54.6667	0.301508	-2.38667	5
1716	248	160	-4.46733e-17	-5.70972e-17	3	8.8889	2.16667	3.76667	43.9259	37.1111	57.1111	37.5556	-20.4444	39.5556	-19.1111	57.1111	0.354037	-2.11379	5
1717	195	161	-4.46733e-17	-5.70972e-17	2.11111	1.80741	10.5	91.3222	41.4815	36	51.1111	37.3333	-16.4444	28.8889	-12.4444	51.2222	0.294706	-2.31651	5
1718	181	162	-4.46733e-17	-5.70972e-17	2.66667	7.15555	13.3889	9.66294	42.1852	36.4444	51.3333	38.7778	-17.2222	27.4444	-10.2222	51.3333	0.285523	-2.32748	5
1719	190	162	-4.46733e-17	-5.70972e-17	2.11111	3.98518	13.9444	155.13	41.3333	35	51.1111	37.8889	-19	29.3333	-10.3333	51.3333	0.298471	-2.49461	5
1720	149	163	-4.46733e-17	-5.70972e-17	2.61111	12.1518	14	48.8889	41.6667	35.4444	51.3333	38.2222	-18.6667	29	-10.3333	51.3333	0.297547	-2.38444	5
1721	187	162	-4.46733e-17	-5.70972e-17	1.5	1.14444	11.6667	73.1111	43.2222	36.7778	53.6667	39.2222	-19.3333	31.3333	-12	53.6667	0.300182	-2.39168	5
1722	239	160	-4.46733e-17	-5.70972e-17	1.83333	0.922221	5.94444	4.5963	45.1481	37.8889	58.3333	39.2222	-21.7778	39.5556	-17.7778	58.3333	0.352126	-2.163	5
1723	254	159	-4.46733e-17	-5.70972e-17	3.55556	7.54074	14.8333	152.7	36.6296	31.3333	46.2222	32.3333	-15.8889	28.7778	-12.8889	46.2222	0.294845	-2.31687	5
1724	179	162	-4.46733e-17	-5.70972e-17	1.94444	1.30741	14.0556	5.92962	40.2963	34.6667	49.2222	37	-16.8889	26.7778	-9.88889	49.2222	0.289652	-2.3412	5
1725	180	162	-4.46733e-17	-5.70972e-17	3.11111	5.76296	12.9444	9.39626	41.4815	35.6667	50.5556	38.2222	-17.4444	27.2222	-9.77778	50.5556	0.291106	-2.33537	5
1726	254	159	-4.46733e-17	-5.70972e-17	3.55556	7.54074	14.8333	152.7	36.6296	31.3333	46.2222	32.3333	-15.8889	28.7778	-12.8889	46.2222	0.294845	-2.31687	5
1727	191	162	-4.46733e-17	-5.70972e-17	2.61111	1.88518	14.1667	210.922	40.963	34.8889	50.1111	37.8889	-18.2222	27.4444	-9.22222	50.6667	0.298124	-2.55568	5
1728	137	163	-4.46733e-17	-5.70972e-17	1.44444	0.785186	18.8889	5.54076	39.2963	33.7778	47.5556	36.5556	-16.5556	24.7778	-8.22222	47.5556	0.284813	-2.39521	5
1729	250	160	-4.46733e-17	-5.70972e-17	2.11111	1.18519	1.55556	2.74074	42.8148	36.4444	55.3333	36.6667	-19.1111	37.5556	-18.4444	55.3333	0.347142	-2.10232	5
1730	195	161	-4.46733e-17	-5.70972e-17	2.11111	1.80741	10.5	91.3222	41.4815	36	51.1111	37.3333	-16.4444	28.8889	-12.4444	51.2222	0.294706	-2.31651	5
1731	174	112	-4.46733e-17	-5.70972e-17	2.38889	0.996295	0.666666	0.799999	31.6296	24.2222	43.6667	27	-22.2222	36.1111	-13.8889	43.6667	0.44504	-2.24477	4
1732	187	135	-4.46733e-17	-5.70972e-17	3.27778	2.46296	0.833334	0.477778	26.4444	20.2222	37	22.1111	-18.6667	31.6667	-13	37	0.454232	-2.21199	4
1733	162	94	-4.46733e-17	-5.70972e-17	9.61111	39.2629	0.555556	0.251852	15.3704	10.6667	23.7778	11.6667	-14.1111	25.2222	-11.1111	23.7778	0.599594	-2.14276	4
1734	172	138	-4.46733e-17	-5.70972e-17	2.44444	10.0741	7.83333	49.6333	12.1852	8.22222	19.2222	9.11111	-11.8889	21.1111	-9.22222	19.2222	0.61525	-2.1721	4
1735	235	88	-4.46733e-17	-5.70972e-17	0.333333	0.0444445	0.444445	0.074074	12.2593	7.55556	21.1111	8.11111	-14.1111	26.5556	-12.4444	21.1111	0.641775	-2.13668	4
1736	239	93	-4.46733e-17	-5.70972e-17	3.44444	13.4963	1.05556	0.862962	14.4074	9.88889	22.8889	10.4444	-13.5556	25.4444	-11.8889	22.8889	0.577002	-2.13749	4
1737	237	91	-4.46733e-17	-5.70972e-17	0.611111	0.0185185	0.611111	0.196296	12.1481	7.55556	20.6667	8.22222	-13.7778	25.5556	-11.7778	20.6667	0.634464	-2.14757	4
1738	203	133	-4.46733e-17	-5.70972e-17	0.111111	0.0296296	0.111111	0.0296296	0.592593	2.27331e-17	1.77778	-7.63146e-16	-1.77778	3.55556	-1.77778	1.77778	1	-2.0944	4
1739	187	134	0.111111	-5.70972e-17	3	2.04445	1.11111	0.385185	26.7037	20.3333	37.4444	22.3333	-19.1111	32.2222	-13.1111	37.4444	0.457752	-2.21646	4
1740	184	91	-4.46733e-17	-5.70972e-17	1.22222	0.385186	0.388889	0.107408	24.0741	17.7778	34.8889	19.5556	-18.8889	32.4444	-13.5556	34.8889	0.48999	-2.20242	4
1741	239	110	-4.46733e-17	-5.70972e-17	0.277778	0.062963	0.222222	0.0296297	9.44445	6.11111	15.8889	6.33333	-10	19.3333	-9.33333	15.8889	0.620643	-2.12027	4
1742	235	86	-4.46733e-17	-5.70972e-17	0.277778	0.0185185	0.277778	0.062963	12.3333	7.77778	21.1111	8.11111	-13.6667	26.3333	-12.6667	21.1111	0.630928	-2.12015	4
1743	201	133	-4.46733e-17	-5.70972e-17	0.611111	0.240741	0.222222	0.0740741	0.740741	0.333333	1.77778	0.111111	-1.22222	3.11111	-1.88889	1.77778	0.962963	-1.99906	4
1744	167	135	-4.46733e-17	-5.70972e-17	0.611111	0.107407	0.611111	0.151852	31.1852	24	43.1111	26.4444	-21.5556	35.7778	-14.2222	43.1111	0.443136	-2.2278	4
1745	166	110	-4.46733e-17	0.111111	0.611111	0.24074	2.11111	2.2963	29.2963	23	40.4444	24.4444	-18.8889	33.4444	-14.5556	40.4444	0.431825	-2.18202	4
1746	238	86	-4.46733e-17	-5.70972e-17	0.444444	0.0296296	0.333333	0.0444444	12	7.55556	20.4444	8	-13.3333	25.3333	-12	20.4444	0.629503	-2.12836	4
1747	174	115	-4.46733e-17	-5.70972e-17	2.44444	3.40741	3.66667	12.2667	29.4815	23.1111	40.1111	25.2222	-19.1111	31.8889	-12.7778	40.1111	0.421493	-2.21866	4
1748	165	119	-4.46733e-17	-5.70972e-17	1.05556	1.57408	1.44444	0.829629	29.4815	23.2222	40.3333	24.8889	-18.7778	32.5556	-13.7778	40.3333	0.425713	-2.18778	4
1749	211	107	0.111111	-5.70972e-17	2.55556	2.25185	2.05556	2.81852	16.7407	11.7778	25.7778	12.6667	-14.8889	27.1111	-12.2222	25.7778	0.547173	-2.15946	4
1750	219	133	-4.46733e-17	-5.70972e-17	0.833333	0.300001	0.444445	0.0296297	9.85185	6.22222	16.6667	6.66667	-10.8889	20.4444	-9.55556	16.6667	0.627269	-2.13874	4
1751	174	113	-4.46733e-17	-5.70972e-17	2.5	1.01111	1	0.933333	31.7778	24.4444	43.7778	27.1111	-22	36	-14	43.7778	0.441507	-2.2388	4
1752	169	137	-4.46733e-17	-5.70972e-17	1.5	0.477777	8.44445	50.0741	25.3333	18.6667	36.5556	20.7778	-20	33.6667	-13.6667	36.5556	0.502569	-2.21303	4
1753	250	87	-4.46733e-17	-5.70972e-17	0.722222	0.240741	0.611111	0.374074	11.1481	6.66667	19.5556	7.22222	-13.4444	25.2222	-11.7778	19.5556	0.659329	-2.13862	4
1754	245	129	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	-5.28678e-17	2.27331e-17	-2.19401e-16	-7.63146e-16	6.76707e-16	1.76578e-16	-4.84269e-16	4.92199e-16	3.83291e-18	-5.54054e-16	4
1755	237	83	-4.46733e-17	-5.70972e-17	0.722222	0.418518	5.83333	20.9222	9.88889	6	17	6.66667	-11.6667	21.3333	-9.66667	17	0.676581	-2.15026	4
1756	212	94	-4.46733e-17	-5.70972e-17	1.72222	2.37407	1.22222	0.962962	15.6296	10.5556	24.8889	11.4444	-15.2222	27.7778	-12.5556	24.8889	0.57666	-2.15947	4
1757	173	90	-4.46733e-17	-5.70972e-17	0.666667	0.266666	0.833333	0.344444	23.5185	17.3333	34.4444	18.7778	-18.5556	32.7778	-14.2222	34.4444	0.496719	-2.18244	4
1758	210	114	-4.46733e-17	-5.70972e-17	1.27778	1.30741	0.611111	0.062963	16.1852	11.4444	25	12.1111	-14.2222	26.4444	-12.2222	25	0.546207	-2.14166	4
1759	241	135	-4.46733e-17	-5.70972e-17	0.222222	0.0296296	0.166667	0.0777778	0.148148	2.27331e-17	0.444444	-7.63146e-16	-0.444444	0.888889	-0.444444	0.444444	0.333333	-2.0944	4
1760	247	92	-4.46733e-17	-5.70972e-17	0.888889	0.518518	0.444444	0.118519	12.0741	7.55556	20.5556	8.11111	-13.5556	25.4444	-11.8889	20.5556	0.632127	-2.13785	4
1761	186	89	-4.46733e-17	-5.70972e-17	0.611111	0.196296	1.05556	0.285185	22.6667	16.4444	33.5556	18	-18.6667	32.6667	-14	33.5556	0.509462	-2.18815	4
1762	236	115	-4.46733e-17	-5.70972e-17	4.38889	3.66296	0.444444	0.0740739	14.7407	10.6667	22.2222	11.3333	-12.2222	22.4444	-10.2222	22.2222	0.533126	-2.15163	4
1763	189	79	-4.46733e-17	-5.70972e-17	2.72222	2.32963	1.33333	0.755556	41.4074	38	49.6667	36.5556	-10.2222	24.7778	-14.5556	49.6667	0.265535	-1.98458	3
1764	190	81	-4.46733e-17	-5.70972e-17	1.22222	0.651852	1.83333	0.344443	42.9259	39.4444	51.5556	37.7778	-10.4444	25.8889	-15.4444	51.5556	0.267251	-1.97042	3
1765	180	123	0.111111	-5.70972e-17	1.72222	2.10741	1.11111	0.518518	57.4815	52.5556	68.5556	51.3333	-14.7778	33.2222	-18.4444	68.5556	0.251194	-2.0215	3
1766	187	80	-4.46733e-17	-5.70972e-17	1.33333	0.711111	1.33333	0.711109	40.5185	37.7778	47.6667	36.1111	-8.22222	21.4444	-13.2222	47.6667	0.24473	-1.9427	3
1767	176	100	-4.46733e-17	-5.70972e-17	1.94444	0.774075	1.44444	0.651851	55.3704	50.3333	66.8889	48.8889	-15.1111	34.5556	-19.4444	66.8889	0.268621	-2.00619	3
1768	238	98	-4.46733e-17	-5.70972e-17	1.33333	1.28889	1.27778	0.596297	52.8519	47.5556	64.6667	46.3333	-15.8889	35.4444	-19.5556	64.6667	0.28511	-2.02577	3
1769	219	126	-4.46733e-17	-5.70972e-17	0.388889	0.062963	14.0556	44.3741	36.1852	33.5556	43	32	-7.88889	20.4444	-12.5556	43	0.258409	-1.94218	3
1770	217	77	-4.46733e-17	-5.70972e-17	1.55556	2.74074	1.66667	0.533333	40.2222	37.2222	48.2222	35.2222	-9	24	-15	48.2222	0.269192	-1.93207	3
1771	203	120	-4.46733e-17	-5.70972e-17	3.33333	3.91111	4.27778	9.26296	49.4074	44.8889	59.3333	44	-13.5556	29.7778	-16.2222	59.3333	0.263467	-2.03524	3
1772	201	125	-4.46733e-17	-5.70972e-17	1	0.444444	9.94444	103.752	42.8148	39.1111	51.7778	37.5556	-11.1111	26.8889	-15.7778	51.7778	0.270638	-1.97302	3
1773	169	102	-4.46733e-17	-5.70972e-17	1	0.355555	0.888889	0.296295	58.2222	53.4444	69.6667	51.5556	-14.3333	34.3333	-20	69.6667	0.25976	-1.98558	3
1774	199	120	-4.46733e-17	-5.70972e-17	3.5	4.07778	8.33333	53.9556	39.3333	35.4444	47.7778	34.7778	-11.6667	25.3333	-13.6667	47.7778	0.272752	-2.04675	3
1775	22	116	-4.46733e-17	-5.70972e-17	0.388889	0.107407	0.333333	0.133333	5.62963	6.77778	7	3.11111	3.44444	4.11111	-7.55556	7.33333	0.575397	-1.09962	0
1776	147	111	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.444445	0.118519	5.66667	7	7	3	4	4	-8	7.33333	0.59127	-1.04143	0
1777	28	131	-4.46733e-17	-5.70972e-17	0.222222	0.074074	0.777778	0.207407	5.18519	6.66667	6	2.88889	4.44444	2.44444	-6.88889	6.66667	0.566138	-0.874641	0
1778	100	124	-4.46733e-17	-5.70972e-17	0.277778	0.0629629	1	0.444444	7.07407	8.22222	8.77778	4.22222	3.44444	5.11111	-8.55556	9	0.531173	-1.15708	0
1779	178	122	-4.46733e-17	-5.70972e-17	0.555555	0.118518	0.777778	0.118519	5.85185	7.33333	6.88889	3.33333	4.44444	3.11111	-7.55556	7.44444	0.549603	-0.942559	0
1780	216	126	-4.46733e-17	-5.70972e-17	0.555555	0.207407	0.555556	0.074074	4.92593	6.44444	5.77778	2.55556	4.55556	2.55556	-7.11111	6.55556	0.611111	-0.877707	0
1781	201	135	-4.46733e-17	-5.70972e-17	0.555555	0.296296	0.888889	0.074074	5.51852	7.11111	6.44444	3	4.77778	2.77778	-7.55556	7.44444	0.599427	-0.892179	0
1782	108	123	-4.46733e-17	-5.70972e-17	0.611111	0.240741	0.666667	0.266667	6.74074	8.22222	8	4	4.44444	3.77778	-8.22222	8.44445	0.524471	-0.985729	0
1783	76	135	-4.46733e-17	-5.70972e-17	0.444444	0.118519	0.833333	0.122222	5	6.88889	5.44444	2.66667	5.66667	1.33333	-7	6.88889	0.613757	-0.692028	0
1784	65	143	-4.46733e-17	-5.70972e-17	0.333333	0.133333	0.444445	0.0740741	5.03704	6.55556	5.88889	2.66667	4.55556	2.55556	-7.11111	6.66667	0.595238	-0.907416	0
1785	120	136	-4.46733e-17	-5.70972e-17	0.611111	0.418519	1	0.444444	6.25926	7.77778	7.22222	3.77778	4.55556	2.88889	-7.44444	8	0.529541	-0.924607	0
1786	238	118	-4.46733e-17	-5.70972e-17	0.333333	0.177778	0.777778	0.0740741	5	6.22222	6.22222	2.55556	3.66667	3.66667	-7.33333	6.66667	0.617063	-1.0472	0
1787	146	140	-4.46733e-17	-5.70972e-17	1.05556	0.462963	1	0.577778	6.33333	7.88889	7.33333	3.77778	4.66667	3	-7.66667	8.22222	0.537017	-0.909267	0
1788	37	126	-4.46733e-17	-5.70972e-17	0.388889	0.062963	0.444445	0.251852	5.77778	7.44444	6.77778	3.11111	5	3	-8	7.44444	0.581349	-0.895807	0
1789	240	145	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.5	0.122222	4.07407	5.33333	5	1.88889	3.77778	2.77778	-6.55556	5.44444	0.655556	-0.959486	0
1790	29	111	-4.46733e-17	-5.70972e-17	0.388889	0.240741	0.611111	0.151852	5.40741	6.88889	6.33333	3	4.44444	2.77778	-7.22222	6.88889	0.564153	-0.897859	0
1791	38	146	-4.46733e-17	-5.70972e-17	0.5	0.122222	0.666667	0.266667	5.11111	5.66667	6.77778	2.88889	1.66667	5	-6.66667	6.88889	0.571429	-1.25836	0
1792	33	117	-4.46733e-17	-5.70972e-17	0.5	0.122222	1	0.311111	6.44444	7.33333	8.22222	3.77778	2.66667	5.33333	-8	8.22222	0.53858	-1.23326	0
1793	60	131	-4.46733e-17	-5.70972e-17	0.333333	0.0888889	0.333333	0.0888889	5.22222	7.22222	5.44444	3	6	0.666667	-6.66667	7.22222	0.581349	-0.621222	0
1794	23	147	-4.46733e-17	-5.70972e-17	0.333333	0.133333	0.722222	0.418518	4.59259	4.11111	7.44444	2.22222	-1.44444	8.55555	-7.11111	7.66667	0.698445	-1.56175	0
1795	29	111	-4.46733e-17	-5.70972e-17	0.388889	0.240741	0.611111	0.151852	5.40741	6.88889	6.33333	3	4.44444	2.77778	-7.22222	6.88889	0.564153	-0.897859	0
1796	107	129	-4.46733e-17	-5.70972e-17	0.555556	0.562963	0.888889	0.874074	6.66667	8.44445	7.55556	4	5.33333	2.66667	-8	8.44445	0.530556	-0.843904	0
1797	30	124	-4.46733e-17	-5.70972e-17	0.611111	0.107407	0.611111	0.107407	6	7.44444	7.22222	3.33333	4.33333	3.66667	-8	7.77778	0.571649	-0.987873	0
1798	32	113	-4.46733e-17	-5.70972e-17	0.5	0.0777777	0.277778	0.151852	6.14815	7.22222	7.77778	3.44444	3.22222	4.88889	-8.11111	7.88889	0.563492	-1.17545	0
1799	217	145	-4.46733e-17	-5.70972e-17	0.555556	0.162963	0.722222	0.062963	5.2963	6.33333	6.55556	3	3.11111	3.77778	-6.88889	7	0.564153	-1.06897	0
1800	28	112	-4.46733e-17	-5.70972e-17	0.722222	0.418518	0.555556	0.162963	5.92593	7.11111	7.22222	3.44444	3.55556	3.88889	-7.44444	7.55556	0.544092	-1.05828	0
1801	183	111	-4.46733e-17	-5.70972e-17	0.666667	0.311111	1.05556	0.507407	5.7037	6.88889	7	3.22222	3.55556	3.88889	-7.44444	7.33333	0.566138	-1.06507	0
1802	154	128	-4.46733e-17	-5.70972e-17	0.5	0.3	0.333333	0.0444444	5.96296	7.33333	7.22222	3.33333	4.11111	3.77778	-7.88889	7.66667	0.563713	-1.00505	0
1803	117	147	-4.46733e-17	-5.70972e-17	0.611111	0.107407	0.777778	0.562963	6.77778	5.44444	11	3.88889	-4	12.6667	-8.66667	11	0.643678	-1.78339	0
1804	96	115	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.333333	0.177778	6.77778	7.77778	8.55555	4	3	5.33333	-8.33333	8.66667	0.53858	-1.21036	0
1805	35	132	-4.46733e-17	-5.70972e-17	0.5	0.0777779	0.222222	0.162963	5.37037	7.11111	6.11111	2.88889	5.22222	2.22222	-7.44444	7.11111	0.593254	-0.808383	0
1806	227	118	-4.46733e-17	-5.70972e-17	0.0555555	0.0185185	1.05556	0.107407	5.62963	7	6.66667	3.22222	4.11111	3.11111	-7.22222	7.11111	0.545635	-0.960827	0
1807	14	134	-4.46733e-17	-5.70972e-17	0.388889	0.062963	0.388889	0.062963	5.2963	6.77778	6.22222	2.88889	4.44444	2.77778	-7.22222	7	0.587302	-0.912631	0
1808	109	126	-4.46733e-17	-5.70972e-17	0.833333	0.211111	0.666667	0.355555	7.2963	8.77778	8.22222	4.88889	4.44444	2.77778	-7.22222	8.88889	0.450309	-0.913675	0
1809	176	132	-4.46733e-17	-5.70972e-17	0.5	0.122222	0.944444	0.32963	5.74074	7.44444	6.22222	3.55556	5.11111	1.44444	-6.55556	7.55556	0.529982	-0.726018	0
1810	104	122	-4.46733e-17	-5.70972e-17	0.444444	0.0296296	0.5	0.166667	6.40741	8.11111	7.22222	3.88889	5.11111	2.44444	-7.55556	8.11111	0.520062	-0.83212	0
1811	231	123	-4.46733e-17	-5.70972e-17	0.666667	0.0888889	0.388889	0.151852	5.81482	7.11111	6.88889	3.44444	3.88889	3.22222	-7.11111	7.33333	0.531746	-0.988413	0
1812	138	133	-4.46733e-17	-5.70972e-17	0.666667	0.444444	1.16667	0.211111	6.44444	7.77778	7.88889	3.66667	4	4.33333	-8.33333	8.22222	0.558201	-1.07766	0
1813	59	111	-4.46733e-17	-5.70972e-17	0.277778	0.151852	0.5	0.122222	5.44444	6.44444	7	2.88889	3	4.66667	-7.66667	7.22222	0.60119	-1.18139	0
1814	55	128	-4.46733e-17	-5.70972e-17	0.333333	0.0444445	0.388889	0.151852	5.03704	6.88889	5.44444	2.77778	5.55556	1.22222	-6.77778	6.88889	0.593915	-0.688601	0
1815	151	114	-4.46733e-17	-5.70972e-17	0.611111	0.196296	1	0.533333	6.22222	7.55556	7.44444	3.66667	4	3.66667	-7.66667	7.88889	0.537919	-1.0108	0
1816	177	131	-4.46733e-17	-5.70972e-17	0.444444	0.42963	0.777778	0.207407	5.96296	7.55556	6.66667	3.66667	4.77778	2.11111	-6.88889	7.55556	0.515873	-0.804846	0
1817	71	113	-4.46733e-17	-5.70972e-17	0.722222	0.240741	0.722222	0.151852	5.48148	7.11111	6.33333	3	4.88889	2.55556	-7.44444	7.11111	0.580026	-0.851202	0
1818	217	122	-4.46733e-17	-5.70972e-17	0.333333	0.133333	0.5	0.3	6	7.22222	7.33333	3.44444	3.66667	4	-7.66667	7.66667	0.551808	-1.05144	0
1819	178	128	-4.46733e-17	-5.70972e-17	0.444444	0.340741	0.888889	0.207407	5.92593	7.88889	6.44444	3.44444	5.88889	1.55556	-7.44444	7.88889	0.563713	-0.7213	0
1820	23	142	-4.46733e-17	-5.70972e-17	0.388889	0.107407	0.944444	0.374074	5.03704	6.55556	5.77778	2.77778	4.55556	2.22222	-6.77778	6.55556	0.574735	-0.829712	0
1821	156	123	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.388889	0.062963	6.11111	8	6.77778	3.55556	5.66667	2	-7.66667	8	0.555776	-0.761648	0
1822	144	118	-4.46733e-17	-5.70972e-17	0.555556	0.385185	0.666667	0.4	6.44444	7.55556	8.11111	3.66667	3.33333	5	-8.33333	8.44445	0.56433	-1.13454	0
1823	228	143	-4.46733e-17	-5.70972e-17	0.5	0.344444	0.666667	0.311111	5.2963	6.66667	6.22222	3	4.11111	2.77778	-6.88889	6.77778	0.556437	-0.914813	0
1824	13	142	-4.46733e-17	-5.70972e-17	0.388889	0.062963	1.27778	0.151852	4.59259	6.22222	5.22222	2.33333	4.88889	1.88889	-6.77778	6.33333	0.630159	-0.776334	0
1825	62	144	-4.46733e-17	-5.70972e-17	0.277778	0.0629629	0.722222	0.32963	4.81482	6	5.77778	2.66667	3.55556	2.88889	-6.44444	6.22222	0.574603	-0.969119	0
1826	228	114	-4.46733e-17	-5.70972e-17	0.388889	0.0629629	0.833333	0.122222	5.88889	7	7.44444	3.22222	3.33333	4.66667	-8	7.44444	0.56746	-1.15184	0
1827	189	115	-4.46733e-17	-5.70972e-17	0.166667	0.0333334	0.333333	0.133333	6.66667	8.22222	7.88889	3.88889	4.66667	3.66667	-8.33333	8.44445	0.53858	-0.965144	0
1828	33	149	-4.46733e-17	-5.70972e-17	0.555556	0.251852	0.722222	0.151852	5.44444	4.11111	8.66667	3.55556	-4	9.66667	-5.66667	8.66667	0.578339	-1.9857	0
1829	151	147	-4.46733e-17	-5.70972e-17	0.444445	0.42963	0.722222	0.107407	6.03704	5.66667	9.22222	3.22222	-1.11111	9.55555	-8.44445	9.55556	0.652248	-1.50837	0
1830	16	117	-4.46733e-17	-5.70972e-17	0.277778	0.151852	0.5	0.211111	5.88889	6.88889	7.44444	3.33333	3	4.66667	-7.66667	7.44444	0.553571	-1.17969	0
1831	18	145	-4.46733e-17	-5.70972e-17	0.388889	0.0185185	0.611111	0.374074	3.92593	5.55556	4	2.22222	4.88889	0.222222	-5.11111	5.55556	0.600529	-0.57094	0
1832	105	110	-4.46733e-17	-5.70972e-17	0.5	0.122222	1.94444	2.37407	4.22222	4.33333	6.33333	2	0.333333	6.33333	-6.66667	6.33333	0.708333	-1.53976	0
1833	186	130	-4.46733e-17	-5.70972e-17	0.5	0.122222	0.388889	0.151852	5.33333	6.88889	6.22222	2.88889	4.66667	2.66667	-7.33333	7	0.587963	-0.889024	0
1834	57	117	-4.46733e-17	-5.70972e-17	0.444444	0.207407	0.388889	0.0629629	6.33333	7.66667	7.44444	3.88889	4	3.33333	-7.33333	8	0.510362	-0.983947	0
1835	95	131	-4.46733e-17	-5.70972e-17	0.555555	0.162963	1.33333	0.711111	5.33333	6.88889	6.11111	3	4.66667	2.33333	-7	7.22222	0.592813	-0.850783	0
1836	225	143	-4.46733e-17	-5.70972e-17	0.444444	0.207407	0.444444	0.162963	5.44444	6.77778	6.77778	2.77778	4	4	-8	7	0.601852	-1.04822	0
1837	193	142	0.111111	-5.70972e-17	0.388889	0.0629629	1.72222	0.151852	4.81482	6.77778	5.22222	2.44444	5.88889	1.22222	-7.11111	6.77778	0.646164	-0.675123	0
1838	34	115	-4.46733e-17	-5.70972e-17	0.5	0.388889	0.777778	0.607407	6.2963	7.33333	7.88889	3.66667	3.11111	4.77778	-7.88889	8	0.541887	-1.17545	0
1839	112	114	-4.46733e-17	-5.70972e-17	0.722222	0.0629629	0.666667	0.0444444	5.25926	6.55556	6.11111	3.11111	3.88889	2.55556	-6.44444	6.66667	0.534392	-0.91061	0
1840	104	124	-4.46733e-17	-5.70972e-17	0.611111	0.151852	0.666667	0.311111	6.18519	7.66667	7.33333	3.55556	4.44444	3.44444	-7.88889	7.88889	0.550044	-0.95784	0
1841	148	116	-4.46733e-17	-5.70972e-17	0.5	0.477778	1.16667	0.611111	6.11111	7.11111	7.66667	3.55556	3	4.66667	-7.66667	7.77778	0.544733	-1.16325	0
1842	146	140	-4.46733e-17	-5.70972e-17	1.05556	0.462963	1	0.577778	6.33333	7.88889	7.33333	3.77778	4.66667	3	-7.66667	8.22222	0.537017	-0.909267	0
1843	154	120	-4.46733e-17	-5.70972e-17	0.444444	0.0296296	0.444445	0.118518	5.96296	7.77778	6.77778	3.33333	5.44444	2.44444	-7.88889	7.77778	0.569444	-0.820403	0
1844	227	116	-4.46733e-17	-5.70972e-17	0.388889	0.151852	0.222222	0.0740741	5.40741	6.55556	6.77778	2.88889	3.44444	4.11111	-7.55556	6.88889	0.580026	-1.09315	0
1845	226	141	-4.46733e-17	-5.70972e-17	0.5	0.433333	0.777778	0.385185	5.40741	7	6.22222	3	4.77778	2.44444	-7.22222	7	0.574074	-0.843732	0
1846	196	129	-4.46733e-17	-5.70972e-17	0.833333	0.433333	0.666667	0.177778	6.33333	7.88889	7.33333	3.77778	4.66667	3	-7.66667	8.22222	0.540123	-0.932783	0
1847	239	122	-4.46733e-17	-5.70972e-17	0.277778	0.0629629	0.333333	0.177778	5.55556	7	6.66667	3	4.33333	3.33333	-7.66667	7.22222	0.581349	-0.953435	0
1848	34	128	-4.46733e-17	-5.70972e-17	0.444444	0.118518	0.666667	0.488889	5.66667	7.44444	6.55556	3	5.33333	2.66667	-8	7.44444	0.597443	-0.837598	0
1849	105	139	-4.46733e-17	-5.70972e-17	0.277778	0.107407	0.833333	0.522222	6.11111	7.55556	7.22222	3.55556	4.33333	3.33333	-7.66667	7.55556	0.532628	-0.965946	0
1850	72	118	-4.46733e-17	-5.70972e-17	0.277778	0.0629629	0.555556	0.118518	5.48148	6.55556	6.66667	3.22222	3.22222	3.55556	-6.77778	7.11111	0.545855	-1.05335	0
1851	16	128	-4.46733e-17	-5.70972e-17	0.5	0.0777778	0.666667	0.311111	5.55556	6.88889	6.66667	3.11111	4	3.33333	-7.33333	7.11111	0.561508	-0.985811	0
1852	138	116	-4.46733e-17	-5.70972e-17	0.611111	0.151852	0.444445	0.207407	6.48148	7.55556	8.22222	3.66667	3.22222	5.22222	-8.44445	8.33333	0.559171	-1.19107	0
