	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
2837	1.61471	-0.00440346	0.759218	0.797872	-0.821442	0.623571	-1.66978	0.237948	-1.46223	-0.593465	-0.415013	-1.25191	0.519032	-0.245514	-0.457035	0.351628	6
2838	1.61471	0.945581	0.985749	0.630842	-0.977037	0.891458	-1.40621	0.41508	-0.0942873	0.899856	0.650076	0.123005	-0.170758	-0.761642	-1.14368	-0.824677	5
2839	-0.663363	0.470589	-1.58161	-1.03946	-1.22599	-1.63433	0.109342	-1.5688	1.24516	-0.294801	1.04948	1.38335	0.151144	2.03152	-1.0253	1.58395	0
2840	1.3369	-1.63295	0.381665	-2.43137	-0.541371	0.0877969	0.570597	1.97384	1.24516	1.49718	0.729958	0.00842891	-0.170758	-1.00453	-1.14368	-0.712648	9
2841	0.420112	0.470589	-1.58161	-0.816749	0.423318	-0.945482	1.62489	-1.35624	-0.721261	-1.22813	-0.494895	0.352158	0.702977	1.48503	-0.646456	1.97605	8
2842	0.336768	0.945581	-0.902014	-0.928102	-1.47494	-1.40472	-0.780221	-1.5688	0.44719	-0.556132	1.10274	0.810464	1.3008	1.75828	-0.338647	1.78	0
2843	-1.16343	-0.886532	-0.335685	-0.259983	1.29465	1.27415	1.62489	1.44245	1.01717	1.12385	0.51694	0.313966	0.105158	-0.397316	-0.480713	-0.824677	1
2844	0.559019	0.945581	-0.599972	-0.705396	-1.47494	-0.830673	0.965959	0.0608163	1.24516	0.937189	0.383804	1.19239	0.335088	-0.0329903	0.348002	-0.824677	4
2845	-0.357767	-0.343684	0.645952	0.797872	1.63696	1.08281	0.636491	0.840197	0.44719	0.414527	0.863094	-0.449877	-0.308717	-0.883084	-1.14368	-0.824677	3
2846	-0.468893	-2.44722	-0.93977	-4.15734	0.329961	-2.5528	1.29543	-0.612285	1.24516	1.19852	0.570194	2.52911	-0.906535	2.03152	-1.14368	1.27587	0
2847	-0.079953	0.945581	-0.93977	-0.371336	-1.47494	-0.409708	-1.4721	-0.435153	-0.407774	-0.182802	0.543567	0.0848132	2.03657	-0.275874	0.987296	-0.824677	4
2848	-1.16343	-1.15796	0.0418676	0.575165	0.36108	1.27415	0.0105019	0.556786	-0.293779	-0.481466	-1.21383	-1.25191	-0.630619	-0.822363	1.22407	-0.544604	1
2849	1.61471	0.945581	0.834728	-0.482689	-0.292419	-0.562786	-0.912008	-0.647711	-0.578767	-1.22813	0.756585	-0.755414	0.381074	0.118812	-1.14368	0.463657	6
2850	1.50359	-1.56509	2.19392	0.797872	-0.0745859	1.08281	-1.30737	0.663065	-1.60472	-0.294801	-0.601404	-1.25191	-0.354703	-0.124072	-0.693811	-0.292539	6
2851	-1.16343	-0.0722595	-0.335685	0.797872	0.236604	0.585301	-0.220126	0.450507	-0.806758	-0.0334695	-1.10732	-0.946375	-0.0328002	-1.00453	1.22407	-0.79667	2
2852	-0.357767	0.945581	-1.39283	-1.09513	-1.47494	-1.5578	-0.516647	-1.5688	0.70368	-0.556132	1.10274	0.886848	1.25481	1.819	-0.362325	1.86402	0
2853	1.61471	0.945581	0.872484	0.797872	-0.230181	0.853189	-0.351913	0.627638	0.504188	0.675858	0.117531	-0.106148	-1.18245	-0.488398	-1.14368	-0.824677	5
2854	-1.16343	-0.615108	0.608197	-0.705396	1.07682	1.27415	-1.17558	1.76128	-0.52177	1.53452	1.10274	1.45973	1.11685	0.0580911	0.442712	-0.824677	9
2855	0.947959	-0.41154	1.43881	0.797872	-0.88368	0.814919	0.768278	1.22989	1.24516	1.68385	1.04948	0.275774	-0.0328002	-0.6402	-1.14368	-0.824677	9
2856	1.05908	-1.49724	0.34391	-1.76325	-0.728085	0.393954	0.603544	1.97384	1.24516	1.49718	0.836467	0.0848132	0.0131858	-0.883084	-1.14368	-0.824677	9
2857	1.42024	0.945581	-0.033643	-0.31566	-1.10151	-0.486247	-1.66978	-0.683138	-0.778259	-1.22813	1.10274	-1.09914	1.89861	-0.124072	-0.528068	0.183585	6
2858	-0.857832	-1.22581	-0.411196	0.519489	1.29465	1.27415	0.669438	0.946476	0.44719	0.787857	1.10274	-0.258916	0.19713	-0.943805	-1.14368	-0.824677	3
2859	-0.135516	-0.818676	1.21228	0.797872	1.26353	0.0495273	0.372917	-0.435153	-0.977751	-1.11613	-1.55998	-0.831798	-0.308717	-0.883084	1.22407	-0.824677	2
2860	-0.385548	0.606301	-1.58161	-0.259983	-0.634728	0.202606	1.62489	0.80477	-0.179784	2.50518	-0.308504	1.87984	-0.952521	-0.0937113	-0.196582	-0.824677	4
2861	-0.441111	0.945581	-1.5061	-0.928102	-1.47494	-1.13683	0.0434487	-0.541432	1.24516	0.0411965	0.170786	1.03962	-0.26273	0.0277306	-0.00716148	-0.824677	4
2862	-0.774488	0.945581	0.381665	0.797872	0.765627	-0.141821	0.372917	-0.753991	-0.664264	-1.22813	-1.55998	-0.373492	-0.26273	-0.245514	1.22407	-0.0684809	7
2863	-0.635581	0.945581	-0.788749	0.742195	-1.47494	-0.677595	-1.37326	-1.5688	0.44719	-1.07879	1.10274	0.657695	0.794949	1.87972	-0.977941	1.69598	0
2864	-0.441111	0.402733	0.834728	0.797872	1.63696	1.04454	0.933012	1.01733	0.133703	0.638525	0.144159	-0.297108	-0.860549	-0.792002	-1.14368	-0.824677	3
2865	-1.10787	-1.0901	-0.713238	0.797872	0.081009	0.470493	-0.615487	-0.328874	-1.60472	-1.19079	-1.29371	-1.25191	-0.0787863	-1.00453	1.22407	-0.79667	2
2866	0.142298	-1.56509	-1.54385	-1.03946	-1.47494	0.814919	-0.187179	1.97384	0.960169	2.13185	1.10274	1.00142	1.16284	-0.154432	0.158581	-0.824677	9
2867	1.61471	0.199165	1.21228	0.797872	-0.416895	0.355684	-1.4721	0.0253899	-1.60472	-0.817463	-0.468268	-1.25191	0.0591719	-0.0329903	-0.859554	0.43565	6
2868	-1.16343	-1.63295	-0.864259	0.408136	1.13905	1.27415	1.62489	0.769344	0.418691	-0.0334695	-1.02744	-1.02276	-1.41238	-1.00453	1.05833	-0.768663	2
2869	-0.302204	0.945581	-0.93977	-0.983779	0.516675	-1.13683	-0.253072	-1.5688	-1.31974	-0.444133	-1.55998	1.57431	-0.768577	2.03152	1.22407	1.92004	5
2870	-1.10787	-0.818676	-1.31732	-2.37569	0.454437	-1.28991	-0.318966	-1.5688	-1.60472	-1.11613	-1.45348	0.657695	-0.354703	1.39395	1.22407	1.97605	5
2871	-0.0243901	-0.954388	0.0796228	0.797872	1.13905	1.04454	0.702385	0.485933	-0.436273	-0.257468	-1.55998	-1.25191	-0.676605	-0.579479	1.22407	-0.656634	2
2872	1.39246	-0.479396	0.910239	0.797872	-0.292419	-0.103551	1.16364	0.592212	1.24516	1.68385	1.07611	0.00842891	0.19713	-1.00453	-1.14368	-0.684641	9
2873	-0.246641	-0.41154	-1.58161	-2.15299	-1.07039	-2.5528	0.768278	-1.28539	1.24516	0.787857	0.543567	2.5673	-1.22844	1.30287	-0.551745	-0.0964882	0
2874	-0.941177	-0.547252	-0.222419	0.797872	0.018771	0.202606	-0.747274	-0.222595	-1.60472	-0.892129	-1.26708	-1.13734	0.0591719	-1.00453	1.22407	-0.656634	2
2875	-0.885614	-1.29367	-0.448951	-2.70975	-0.977037	-2.438	-1.66978	-1.5688	-1.26274	0.115863	-0.974185	1.53611	-0.0328002	1.84936	1.22407	1.97605	5
2876	-1.16343	-1.0901	0.683707	-0.928102	1.07682	1.27415	-1.57094	1.37159	-0.236781	1.38519	1.10274	1.72708	0.932907	0.179533	0.371679	-0.824677	9
2877	1.61471	-0.547252	0.834728	0.797872	-1.47494	0.317414	0.208183	-0.258021	-0.293779	-1.22813	-0.920931	-0.0679554	1.20882	1.05999	1.22407	1.92004	8
2878	1.61471	0.945581	1.17453	0.0183997	0.329961	0.202606	-0.286019	0.485933	-0.949252	0.377194	-1.24046	-0.14434	-2.37809	-0.579479	-1.14368	-0.824677	1
2879	1.14243	0.334877	-1.5061	0.797872	-0.821442	0.0112577	0.867118	-0.293448	0.162202	-1.22813	-1.55998	-0.602645	-0.630619	0.63494	1.22407	1.61196	8
2880	1.61471	0.945581	0.608197	-0.427013	-0.759204	-0.447977	-1.66978	-0.506006	-1.46223	-1.11613	0.0376496	-1.25191	1.80664	-0.336595	-0.030839	0.0715555	6
2881	-0.80227	0.742013	0.457176	0.797872	1.07682	-0.103551	0.471757	-0.931122	-0.436273	-1.22813	-1.55998	-0.220724	-0.354703	0.149173	1.22407	0.295614	7
2882	1.3369	0.131309	-0.411196	0.797872	-0.510252	-0.18009	1.29543	1.12361	1.15966	1.72118	1.10274	0.00842891	0.151144	-1.00453	-1.14368	-0.18051	9
2883	-0.274423	0.945581	-1.09079	-0.761072	-1.47494	-0.983751	0.0434487	-0.576859	1.24516	-0.0708026	0.650076	1.03962	0.0131858	-0.0329903	-0.172904	-0.824677	4
2884	-1.16343	-0.818676	-0.902014	0.797872	0.610032	1.23588	0.208183	0.769344	-0.835256	0.115863	-1.55998	-1.06095	-0.354703	-1.00453	1.22407	-0.684641	2
2885	0.531238	0.945581	-0.864259	0.0740763	-1.47494	-0.601056	1.42721	0.0962427	1.24516	1.57185	0.0642768	2.33815	-0.170758	0.422417	0.229614	-0.824677	4
2886	-0.80227	0.131309	-1.58161	0.797872	0.04989	1.27415	1.26248	1.54872	1.24516	1.23585	0.942976	0.39035	1.07086	-0.366956	0.276969	-0.824677	9
2887	-0.163297	-0.207972	1.28779	0.797872	1.63696	0.355684	0.372917	0.167095	0.133703	0.377194	0.916348	-0.602645	-0.584633	-1.00453	-1.14368	-0.348554	3
2888	1.61471	0.674157	-0.146909	0.797872	0.018771	0.0877969	1.13069	-0.293448	0.247699	-1.15346	-1.55998	-1.25191	-1.04449	-0.154432	0.892586	0.659708	8
2889	-0.968958	0.606301	0.457176	0.797872	1.63696	1.08281	0.834172	1.12361	-0.208283	0.862523	-0.308504	-0.0297632	-0.584633	-0.731281	-1.14368	-0.824677	3
2890	0.308987	-1.63295	1.06126	-0.705396	0.921222	1.27415	0.636491	1.08818	0.190701	0.563859	-0.628031	-0.411685	-2.56203	-0.852723	1.22407	-0.824677	1
2891	-0.80227	-2.1758	0.0796228	0.185429	0.205485	1.27415	0.0434487	0.308801	-0.322278	-0.966795	-1.55998	-1.25191	-0.308717	-1.00453	1.22407	-0.684641	1
2892	-1.16343	0.0634526	-0.637727	0.797872	0.765627	1.12108	-0.121285	0.698491	0.70368	0.526526	1.10274	-0.564453	0.0591719	-1.00453	-0.977941	-0.824677	3
2893	0.781271	0.945581	-0.29793	-0.761072	-1.47494	-0.868943	0.241129	-0.0808892	1.24516	1.16119	0.863094	1.07781	0.565018	-0.0937113	-0.125549	-0.824677	4
2894	1.00352	-1.49724	0.457176	-1.81893	-0.759204	0.355684	0.504704	1.97384	1.24516	1.45985	0.756585	-0.0679554	-0.308717	-1.00453	-1.14368	-0.656634	9
2895	-0.6078	0.945581	-1.35508	-1.76325	0.36108	-1.09856	-0.0553917	-1.5688	-1.29124	-1.07879	-1.55998	0.581311	-0.676605	1.39395	1.22407	1.78	5
2896	-0.885614	0.877725	-0.29793	-0.928102	1.63696	-1.1751	1.0648	-1.5688	-1.40523	-0.518799	-0.73454	0.886848	0.748963	1.78864	-1.14368	1.97605	8
2897	1.36468	-0.615108	0.494931	0.797872	-0.914799	0.240875	0.372917	0.627638	1.10266	0.899856	1.10274	-0.526261	0.42706	-1.00453	-1.14368	-0.656634	9
2898	0.586801	0.945581	-0.599972	-0.538366	-1.25711	-0.601056	-1.66978	-0.683138	-0.977751	-1.22813	1.10274	-1.02276	1.02488	-0.0633508	-1.14368	0.295614	6
2899	1.61471	0.877725	1.0235	0.797872	-0.603609	0.240875	-1.66978	-0.151742	-1.37673	-1.07879	0.117531	-1.25191	0.748963	0.0277306	-0.788521	0.211592	6
2900	-1.16343	0.334877	-0.448951	-1.42919	1.63696	-1.40472	1.62489	-1.5688	-0.977751	-0.369467	-0.415013	0.810464	1.85263	1.57612	-0.528068	1.97605	8
2901	0.00339127	-0.207972	0.457176	0.797872	0.081009	-0.103551	-0.747274	-0.399727	-1.60472	-0.742797	-0.654658	-1.25191	0.656991	-0.974165	1.22407	-0.18051	2
2902	1.61471	-0.41154	0.872484	-2.37569	-0.665847	-0.447977	-0.0224449	1.97384	0.960169	2.20651	0.650076	0.352158	-0.308717	-0.913444	-1.14368	-0.824677	9
2903	-0.441111	-0.0722595	0.645952	0.797872	1.0457	0.432223	0.702385	0.344227	1.24516	0.0411965	0.623449	-0.908182	-0.630619	-1.00453	-1.14368	-0.79667	3
2904	1.61471	-0.41154	-0.146909	0.797872	-1.28823	-0.0652815	1.32837	-0.187168	0.732178	-1.22813	-1.55998	-0.640837	-0.354703	0.60458	1.22407	1.66797	8
2905	-0.496674	-0.00440346	-1.58161	-2.26434	-0.945918	-2.5528	0.504704	-1.49794	1.24516	0.0785296	0.783212	1.87984	-0.538647	2.03152	-1.09633	1.35989	0
2906	1.61471	-2.65079	1.62759	0.0183997	-0.136824	1.27415	-1.43916	1.01733	-1.60472	-0.182802	-0.73454	-1.25191	0.656991	-0.336595	0.703165	0.883766	0
2907	0.920178	-0.954388	-0.713238	0.797872	-0.230181	-0.0652815	1.559	-0.435153	0.304696	-1.22813	-1.55998	-0.602645	-0.354703	0.574219	1.22407	1.49993	8
2908	-1.16343	0.877725	0.721463	0.797872	0.610032	-0.0270119	0.0105019	-0.399727	-0.692762	-1.22813	-1.50673	-0.602645	-1.32041	-0.0329903	1.22407	0.0715555	7
2909	-1.16343	-2.51508	0.381665	-1.31784	1.48136	0.585301	1.62489	1.97384	0.789176	1.57185	0.330549	0.657695	0.151144	-0.245514	0.205937	-0.824677	1
2910	-1.08008	-1.76866	-0.93977	0.797872	-0.759204	0.661841	-0.879061	-0.151742	-1.37673	-1.11613	-1.55998	-1.25191	-0.26273	-0.852723	1.22407	-0.516597	1
2911	1.42024	0.674157	-0.184664	0.797872	-0.0745859	-0.18009	1.62489	1.37159	0.960169	1.79585	0.836467	0.19939	0.335088	-1.00453	-1.14368	-0.544604	9
2912	0.697927	0.538445	-0.93977	0.797872	-0.136824	0.0112577	1.559	1.76128	1.04567	1.79585	1.10274	0.237582	0.840935	-1.00453	-1.14368	-0.656634	9
2913	1.44802	0.742013	-1.58161	0.241106	0.392199	-0.409708	1.62489	-0.931122	-0.778259	-1.22813	-0.707913	0.19939	1.34678	1.24215	0.0638712	1.97605	8
2914	-0.941177	0.945581	1.43881	0.686519	1.63696	0.0495273	0.504704	-0.328874	-0.350777	-1.22813	-1.55998	-0.14434	-1.59633	0.209893	1.17672	0.323621	7
2915	1.22577	0.402733	-0.448951	0.797872	-1.44382	0.0877969	-1.66978	-0.506006	-0.692762	-1.22813	0.70333	-0.67903	2.03657	0.543859	0.892586	1.66797	0
2916	-0.41333	-0.275828	0.985749	0.797872	1.63696	0.853189	0.471757	0.733918	0.903171	0.302528	1.02286	-0.602645	-0.308717	-0.852723	-1.14368	-0.824677	3
2917	-1.16343	0.606301	-0.146909	0.797872	0.454437	0.126066	0.175236	-0.435153	-0.293779	-1.22813	-0.707913	0.161197	0.0591719	0.452777	1.22407	0.603694	7
2918	-0.663363	-0.75082	0.268399	0.797872	1.51248	1.00627	0.702385	0.627638	1.24516	0.601192	0.969603	-0.67903	-0.446675	-1.00453	-1.14368	-0.404568	3
2919	-0.468893	-0.343684	0.117378	0.797872	0.205485	0.202606	-0.58254	-0.116316	-1.60472	-0.630798	-1.16058	-1.02276	0.243116	-1.00453	1.22407	-0.264532	2
2920	-0.21886	-1.02224	0.796973	0.797872	1.63696	0.508762	0.208183	0.308801	0.988668	0.115863	0.863094	-1.06095	-1.04449	-1.00453	-1.14368	-0.404568	3
2921	0.114517	-0.0722595	2.19392	0.797872	1.5436	0.70011	0.735331	0.840197	-0.151285	0.675858	-0.628031	0.00842891	-1.82626	-0.518758	-1.14368	-0.824677	1
2922	-0.691144	0.402733	-1.58161	-1.98596	-1.13263	-2.28492	0.504704	-1.5688	1.24516	0.0785296	0.99623	1.72708	-0.308717	2.03152	-0.930586	1.10782	0
2923	-1.13565	0.199165	0.759218	0.797872	1.63696	0.355684	0.867118	-0.222595	0.0482068	-1.22813	-0.920931	-1.09914	-2.56203	0.0884516	0.679488	0.323621	7
2924	-0.968958	-2.04008	-0.335685	0.797872	-0.0434669	1.15935	-0.38486	-0.0454628	-1.46223	-0.817463	-1.55998	-0.984567	-0.308717	-0.943805	1.22407	-0.824677	1
2925	-1.16343	0.199165	0.00411228	0.797872	1.63696	1.00627	1.36132	0.981902	0.817675	0.713191	0.836467	-0.0679554	0.611004	-0.6402	-0.741166	-0.824677	3
2926	0.0589541	0.334877	-0.826504	-0.14863	1.45024	-0.715864	1.62489	-1.42709	-1.60472	-1.22813	-1.26708	0.466735	0.519032	1.63684	-0.977941	1.97605	8
2927	-0.718925	0.199165	-1.09079	-2.48705	0.547794	-1.21337	-0.813168	-1.5688	-1.60472	-0.145469	-1.50673	1.91804	-0.124772	2.03152	1.22407	1.86402	5
2928	0.0311727	-0.547252	-1.46834	-2.04163	-1.47494	-2.20838	0.208183	-1.5688	1.18816	-0.108136	1.10274	1.42154	0.19713	2.03152	-0.22026	1.10782	0
2929	0.0589541	-0.140116	-0.335685	-1.48487	1.26353	-1.06029	0.175236	-1.5688	-1.43373	-0.78013	-1.55998	1.23058	-0.722591	1.94044	1.22407	1.97605	5
2930	-0.691144	-0.615108	-0.260175	0.797872	1.32577	1.00627	0.307023	0.840197	0.618183	0.750524	1.10274	-0.182532	0.381074	-0.852723	-1.14368	-0.824677	3
2931	1.61471	0.402733	0.381665	0.797872	-0.510252	-0.103551	1.09775	1.05276	0.846174	1.64652	0.809839	0.0848132	0.0131858	-1.00453	-1.14368	-0.516597	9
2932	0.281205	0.742013	1.51432	0.797872	0.890103	0.126066	0.307023	0.131669	1.24516	0.0411965	0.676703	-0.946375	-0.676605	-1.00453	-1.14368	-0.544604	3
2933	1.61471	0.945581	0.834728	-0.31566	-0.354657	-0.256629	-1.27442	-0.222595	-1.60472	-0.630798	-0.814422	-1.25191	0.840935	-0.549118	-0.859554	-0.544604	6
2934	0.836834	-1.97223	2.19392	-0.0372769	-0.199062	1.27415	-1.30737	0.840197	0.618183	1.34785	0.70333	0.73408	0.611004	-0.549118	-1.14368	-0.824677	9
2935	-0.385548	-1.15796	2.19392	0.0740763	-0.230181	1.27415	-1.66978	0.80477	0.675181	1.31052	0.863094	1.42154	-0.492661	0.0580911	-0.977941	-0.824677	9
2936	-1.16343	-1.29367	-0.033643	-2.54272	0.018771	-2.5528	-1.37326	-1.5688	-0.464772	0.190529	0.650076	1.49792	2.03657	2.03152	-0.31497	1.3879	8
2937	-1.16343	0.538445	0.00411228	0.797872	0.578913	0.164336	0.274076	-0.328874	-0.407774	-1.22813	-1.1872	-0.258916	-0.0787863	0.118812	1.22407	0.183585	7
2938	-1.16343	0.267021	-1.54385	-0.482689	-0.479133	1.27415	1.22953	1.93841	1.24516	2.16918	0.490313	1.00142	0.42706	-0.275874	0.324324	-0.824677	7
2939	1.61471	-0.75082	0.494931	0.797872	-0.852561	0.202606	0.471757	0.556786	0.789176	1.19852	1.04948	-0.449877	-0.124772	-1.00453	-1.14368	-0.768663	9
2940	-1.16343	-1.90437	-1.24181	-1.54054	0.205485	0.470493	1.59195	1.97384	1.24516	1.90785	0.596821	0.886848	0.335088	-0.154432	0.0165161	-0.824677	1
2941	-0.0521716	0.945581	-1.31732	-0.705396	-1.47494	-1.25164	-0.912008	-1.5688	0.504188	-1.00413	1.10274	0.275774	1.53073	1.33323	-0.0545166	1.83601	0
2942	1.61471	0.945581	0.721463	-0.14863	-0.696966	-0.333169	-1.50505	-0.541432	-1.03475	-1.19079	0.437058	-1.25191	0.0591719	-0.397316	-1.14368	-0.432575	6
2943	-1.16343	-2.04008	-1.31732	0.0183997	-0.416895	1.27415	1.09775	1.83214	1.24516	1.87052	0.410431	0.92504	-0.26273	-0.124072	-0.243937	-0.824677	7
2944	0.00339127	0.267021	1.3633	0.797872	1.63696	0.661841	0.702385	0.663065	0.960169	0.227862	0.650076	-0.67903	-0.630619	-1.00453	-1.14368	-0.48859	3
2945	0.197861	0.945581	-0.37344	-0.816749	-1.47494	-1.1751	0.372917	-0.222595	1.24516	0.339861	-0.0156049	1.42154	-0.0328002	-0.0329903	0.371679	-0.824677	4
2946	-0.246641	-0.75082	0.00411228	0.797872	1.07682	0.929728	0.669438	0.627638	1.15966	0.302528	1.10274	-0.67903	-0.124772	-1.00453	-1.14368	-0.572612	3
2947	0.197861	-1.7008	2.00514	0.0740763	0.143247	1.27415	-0.318966	0.875623	1.24516	1.87052	0.51694	0.772272	-0.0787863	-0.458037	-1.14368	-0.824677	9
2948	-1.16343	-1.42938	-0.826504	-0.259983	0.547794	1.27415	1.62489	1.90299	0.93167	1.53452	0.463685	0.657695	0.42706	-0.275874	0.348002	-0.824677	1
2949	-0.774488	-3.12578	-0.864259	-4.76979	0.329961	-2.13184	1.13069	-0.0808892	1.24516	1.79585	0.303922	2.5673	-1.18245	1.60648	-1.14368	0.827752	0
2950	-1.02452	-1.22581	0.117378	0.797872	1.23241	0.623571	0.142289	0.0253899	-1.31974	-0.742797	-1.55998	-0.793606	0.0591719	-1.00453	1.22407	-0.572612	2
2951	-0.968958	-0.954388	-0.109154	0.797872	0.516675	0.202606	-0.286019	-0.470579	-1.60472	-1.04146	-1.50673	-0.984567	-0.170758	-0.974165	1.22407	-0.824677	2
2952	-1.16343	-0.140116	0.117378	0.797872	0.921222	0.70011	-0.417806	0.592212	-0.0942873	0.489193	1.10274	-0.0679554	0.243116	-0.700921	-0.930586	-0.824677	3
2953	0.225643	0.267021	-0.335685	-1.31784	0.796746	-1.32818	0.142289	-1.5688	-0.835256	0.00386351	-1.55998	1.26877	-1.32041	1.87972	1.22407	1.97605	5
2954	-0.857832	0.945581	0.268399	-1.03946	1.63696	-1.21337	1.39427	-1.5688	-0.208283	-0.630798	0.277295	0.772272	1.02488	1.72792	-1.14368	1.66797	8
2955	1.61471	-0.547252	0.947994	0.797872	-0.696966	0.432223	0.43881	0.80477	1.07416	1.23585	0.916348	-0.258916	-0.0787863	-1.00453	-1.14368	-0.79667	9
2956	-1.10787	-0.140116	0.230644	0.797872	1.63696	1.12108	0.537651	0.91105	0.105204	0.601192	0.969603	-0.14434	0.243116	-0.883084	-1.14368	-0.824677	3
2957	-1.13565	-1.15796	-0.599972	0.797872	0.36108	0.70011	-0.450753	0.0608163	-1.54773	-0.705464	-1.55998	-0.640837	-0.0328002	-1.00453	1.22407	-0.348554	2
2958	1.61471	0.945581	-0.109154	-0.0929535	-1.47494	-0.141821	-0.450753	0.0608163	0.960169	1.08652	0.250667	0.466735	-0.446675	-0.306235	-0.172904	-0.824677	4
2959	0.197861	-0.41154	1.74086	-0.594043	0.547794	1.27415	0.142289	1.44245	1.21666	1.08652	1.10274	-0.182532	0.0131858	-0.822363	-1.14368	-0.824677	9
2960	0.864615	0.945581	-0.599972	-0.761072	-1.47494	-0.907212	1.09775	-0.258021	1.24516	0.862523	0.463685	1.23058	0.42706	-0.00262985	0.419035	-0.824677	4
2961	-0.0521716	0.877725	-1.58161	0.742195	-0.759204	0.240875	0.0763955	1.97384	0.589684	1.31052	1.10274	-0.106148	0.151144	-0.852723	-1.07265	-0.824677	9
2962	-0.718925	-0.75082	0.0418676	0.797872	0.578913	0.317414	-0.220126	-0.187168	-1.31974	-0.854796	-1.55998	-1.25191	-0.26273	-0.731281	1.22407	-0.320546	2
2963	1.36468	-1.76866	1.06126	0.797872	-0.977037	0.814919	-0.615487	0.202522	0.874673	1.60918	1.10274	-0.220724	0.105158	-1.00453	-1.14368	-0.656634	9
2964	1.61471	-0.41154	0.910239	0.797872	-0.416895	0.164336	-0.714327	-0.328874	-1.17724	-1.22813	-1.55998	-0.526261	-0.676605	0.361696	1.15304	0.799744	8
2965	-0.191079	-1.76866	1.28779	-2.32002	0.267723	-2.5528	-1.66978	-1.46252	-0.464772	0.414527	1.10274	1.80346	1.6227	2.03152	-0.551745	1.07982	8
2966	-0.246641	0.267021	2.19392	0.797872	0.392199	1.19761	-1.24148	0.769344	-0.464772	1.12385	1.02286	0.313966	0.565018	-0.822363	-1.14368	-0.824677	5
2967	1.14243	0.267021	-0.109154	0.797872	-0.57249	0.126066	1.16364	1.12361	1.24516	1.27319	1.07611	-0.220724	0.151144	-0.974165	-1.14368	-0.824677	9
2968	1.61471	0.945581	0.796973	-0.14863	-0.634728	-0.371438	-1.66978	-0.647711	-0.892254	-1.22813	0.463685	-0.793606	0.105158	0.179533	-0.788521	-0.152503	6
2969	0.142298	-0.343684	0.985749	0.797872	1.63696	1.00627	0.998906	0.875623	1.04567	0.339861	0.51694	-0.564453	-0.676605	-0.822363	-1.14368	-0.824677	3
2970	-0.302204	-1.76866	0.759218	0.129753	1.38801	1.27415	1.13069	0.91105	0.903171	0.265195	0.783212	-0.86999	-2.56203	-1.00453	1.22407	-0.712648	1
2971	0.308987	0.945581	-1.5061	-0.482689	0.578913	-0.792404	1.62489	-1.21453	-1.12024	-1.22813	-1.55998	0.00842891	0.565018	0.877824	0.419035	1.92004	8
2972	-1.16343	0.199165	-0.146909	0.797872	0.205485	-0.256629	-0.0224449	-1.10825	-0.578767	-1.22813	-1.02744	-0.106148	0.19713	0.179533	1.22407	0.43565	7
2973	-0.552237	-0.682964	0.0418676	-0.928102	1.48136	1.27415	-1.66978	1.83214	-1.03475	1.42252	1.10274	1.84165	1.20882	0.240254	0.490067	-0.824677	9
2974	-1.16343	0.742013	0.306155	0.742195	1.63696	1.27415	1.22953	0.946476	-0.0087908	0.153196	-0.54815	-1.25191	-0.446675	0.149173	1.12936	0.155577	7
2975	1.19799	-0.343684	0.0796228	0.797872	-0.603609	0.0495273	0.570597	-0.3643	0.333195	-1.22813	-1.55998	-0.908182	-0.26273	0.209893	1.22407	1.19185	8
2976	1.61471	0.945581	1.0235	0.463812	-0.603609	-0.0270119	-1.66978	-0.399727	-1.40523	-1.22813	0.357176	-1.13734	1.07086	-0.0329903	-0.883231	0.0995627	6
2977	-1.16343	-1.56509	-0.750993	0.185429	1.10794	1.27415	1.09775	0.80477	0.019708	0.0785296	-1.1872	-0.946375	-1.04449	-1.00453	1.22407	-0.628626	2
2978	-1.16343	0.470589	0.268399	0.797872	1.26353	0.853189	0.900065	0.840197	0.019708	0.601192	-0.468268	-0.182532	-0.216744	-0.731281	1.22407	-0.824677	2
2979	-1.16343	-1.22581	0.570441	0.575165	1.07682	1.27415	0.636491	0.521359	0.247699	-0.556132	-1.08069	-1.13734	-1.6883	-1.00453	1.22407	-0.768663	1
2980	-0.246641	-0.00440346	-0.788749	-1.6519	1.35689	-0.868943	0.471757	-1.53337	-1.60472	-1.22813	-1.50673	0.695887	-1.3664	1.84936	1.22407	1.97605	5
2981	-1.16343	-0.615108	-0.599972	0.797872	0.112128	0.70011	-0.4837	0.167095	-1.23424	-0.518799	-0.867676	-1.25191	0.335088	-0.943805	1.22407	-0.628626	2
2982	1.47581	-0.954388	0.155133	-0.983779	-0.0434669	1.27415	1.32837	1.93841	1.24516	1.23585	0.70333	-0.0297632	-0.308717	-0.822363	-1.14368	-0.824677	9
2983	-0.302204	-0.207972	-1.58161	-1.8746	-1.28823	-2.17011	-0.0553917	-1.5688	0.874673	-0.369467	1.10274	1.23058	1.07086	2.03152	-0.030839	1.21985	0
